id,question1,question2,label
33718,设立股份有限公司发起人的法定人数是多少？,建立有限责任公司的法定股东人数?,0
33722,怎么规定的股份有限公司发起人的法定人数？,股份有限公司发起人有什么权利？,0
33725,对方在拘留所，我怎么离婚？,怎么跟在拘留所的老公离婚,1
33731,进拘留所还能协议离婚吗?,对方在拘留所，我怎么保释,0
33732,被拘在拘留所还没判，我现在可不可以离婚,对方在拘留所，我怎么保释,0
33743,"我想和我老公离婚,但他在看守所,怎么办才能离",被拘在拘留所还没判，我现在可不可以离婚,0
33747,哪种情况下应当从重或者加重处分？,在什么情形下，可以从重或加重处分,1
33751,党员违纪有哪些情形应当从重或者加重处分,新修订的条例规定应当从重加重处分的情形有哪些,0
33759,有下列情形之一的应该要从重或加重处分,从重或者处分情形有哪些,0
33762,哪些情况下违纪要从重加重处分,从重或者处分情形有哪些,0
33768,签订供用电合同的供电人在需要中断供电时，要承担什么义务,供电人需要中断供电时，应当承担什么义务,1
33786,主合同变更，保证责任如何承担,主合同变更是否影响保证人的保证责任,0
33787,变动主合同内容 担保人是否有责任,保证人能免除保证责任吗,0
33791,保证期间，债权人与债务人对主合同内容作了变动的，保证人是否承担保证责任,变动主合同内容 担保人是否有责任,0
33799,在保证期间内，债权人与债务人变更了主合同的内容，保证人是否承担责任,变动主合同内容 担保人是否有责任,0
33802,哪些情形下，当事人可以向人民检察院申请监督？,当事人可以向人民检察院申请监督的情形有哪些？,1
33804,向人民检察院申请民事抗诉案件应当提交哪些材料,哪些情形下，当事人可以向人民检察院申请上诉？,0
33805,民诉中提出抗诉的情况,哪些情形下，当事人可以向人民检察院申请上诉？,0
33822,合同、借据、承诺书在醉酒时签署，生效吗？,酒醉时的借款合同有效吗，酒醉时签的借款合同能撤销吗？,0
33841,非全日用工终止用工的，公司需不需要支付经济补偿,非全日用工终止用工的，用人单位是否需要支付精神补偿,0
33848,人民法院已经开庭审理的案件，原告还能撤诉吗？,"民事案件法院已经宣判,判决了的案件,原告不服怎么办？",0
33867,有限责任公司股权转让有哪些法律问题？,有限责任公司股权转让都会存在哪些法律问题？,1
33869,有限责任公司股权转让都会存在哪些法律问题？,转让的是有限公司股权，会有什么法律问题呢？,1
33872,股权转让诉讼中的法律关系有哪些,公司想股权转让，都是需要走什么流程？,0
33889,动物园动物咬伤他人，赔偿谈不拢，可以依据哪些法律法规来索赔？,动物园的动物咬伤他人，没有协商好赔偿，根据哪些法律法规索赔,1
33891,被动物园小猪咬伤应采取什么措施,在动物园被动物咬伤，游客能获赔吗,0
33897,游客被动物园的动物咬伤，赔偿的问题没有协商好，依据哪些法律法规可以索赔,被动物园小猪咬伤应采取什么措施,0
33900,动物园的动物咬伤他人，没有协商好赔偿，根据哪些法律法规索赔,被动物园小猪咬伤应采取什么措施,0
33902,动物园的动物咬伤他人，没有协商好赔偿，根据哪些法律法规索赔,侵权责任推定，动物园动物咬伤游客承担责任吗,0
33908,检验机构出具的检验报告效力是否相同,检验机构出具的检验报告效力如何认定,0
33911,检验机构给开具的检验报告的效力一样吗,检测报告一定要国家权威机构出具吗,0
33915,资产评估司法鉴定的含义？,什么是资产评估司法鉴定？,1
33931,什么是资产评估司法鉴定？,资产评估和司法鉴定是什么关系,0
33934,我申请了暂缓执行拘留，公安机关什么时候就会出结果？,"提出暂缓执行拘留申请的,公安机关几日做决定",1
33942,我申请了暂缓执行拘留，公安机关什么时候就会出结果？,行政拘留暂缓执行之后还会执行么？,0
33951,法律援助的形式包括有哪几点,提供法律援助的方式有哪些？,1
33955,法律援助主要采取哪些形式？,用什么方式可以申请到法律援助,0
33959,法律援助的形式包括有哪几点,简述法律援助的具体实施人员有哪些?,0
33960,法律援助的形式包括有哪几点,如何申请法律援助？去哪里申请？,0
33962,提供法律援助的方式有哪些？,简述法律援助的具体实施人员有哪些?,0
33963,提供法律援助的方式有哪些？,如何申请法律援助？去哪里申请？,0
33964,股份有限公司出资方式有哪些？,有哪些股份有限公司出资方式？,1
33965,股份有限公司出资方式有哪些？,股份有限公司出资方式包括哪些？,1
33970,什么是发起人股本和认缴方式?,公司设立的方式有哪些？,0
33971,什么是发起人股本和认缴方式?,公司发起人是否必须为公司出资人,0
33978,公司发起人是否必须为公司出资人,股份有限公司设立方式？,0
33981,股份有限公司出资方式有哪些？,公司设立的方式有哪些？,0
33985,有哪些股份有限公司出资方式？,什么是发起人股本和认缴方式?,0
33986,有哪些股份有限公司出资方式？,公司设立的方式有哪些？,0
33987,有哪些股份有限公司出资方式？,公司发起人是否必须为公司出资人,0
33989,有哪些股份有限公司出资方式？,股份有限公司设立方式？,0
33991,股份有限公司出资方式包括哪些？,公司设立的方式有哪些？,0
33995,股份有限公司出资方式有什么？,什么是发起人股本和认缴方式?,0
34001,产品质量检验机构、认证机构伪造检验结果或者出具虚假证明的，应如何处理,怎么解决产品质量检验机构、认证机构伪造检验结果的情况,1
34005,我国法律中关于产品质量认证有哪些规定。,产品质量检验机构、认证机构伪造检验结果或者出具真实证明的，应如何处理,0
34006,产品质量检验机构、认证机构伪造检验结果或者出具虚假证明的，应如何处理,检验人员伪造数据应承担什么法律后果,0
34009,出现产品质量检验机构、认证机构出具虚假证明的情况怎么处理,检验人员伪造数据应承担什么法律后果,0
34016,合同某一条款显失公平，就要撤销整个合同吗？,是否能因为某一条款显失公平，就撤销整个合同,1
34028,因为某一条款是显失公平的，就要撤销整个合同吗,请法律人士判断此合同是否是显失公平的可撤销合同,0
34038,食品生产经营应当符合什么食品安全标准,食品生产加工小作坊和食品摊贩等从事食品售卖经营活动，应当符合哪些要求,0
34044,在我国食品生产加工小作坊和食品摊贩等从事食品生产经营活动，哪些要求需要符合？,食品生产经营者应当依照食品安全法的规定建立什么保证,0
34046,股份有限公司的设立条件有哪些？,设立股份有限公司应满足哪些条件,1
34051,有限责任公司设立的条件有哪些？,有限责任公司与股份有限公司的设立条件有何区别,0
34056,设立股份有限公司应满足哪些条件,有限责任公司设立的条件有哪些？,0
34060,我想注册股份有限公司需要具备哪些条件,有限责任公司与股份有限公司的设立条件有何区别,0
34070,怎样写欠条才有法律效力,写借条，欠条，收条应注意什么,0
34071,怎样写欠条才有法律效力,欠条怎么打才有效，打欠条需要注意哪些事项,0
34076,写欠条一般要注意哪几点,怎样写欠条才有法律效力,0
34077,写欠条一般要注意哪几点,写借条，欠条，收条应注意什么,0
34089,发包人因为自身原因致使工程中途停建或缓建的，要承担的责任是什么,因发包人的原因致使工程停建，缓建的将发生什么法律,0
34095,拐卖儿童应该一律判死刑吗,"拐卖儿童获取器官,会判刑多久?",0
34100,拐卖儿童会被判刑吗？,现在拐卖小孩是不是能判死刑？,0
34101,会追究拐卖儿童者的刑事责任吗？,拐卖儿童应该一律判死刑吗,0
34102,会追究拐卖儿童者的刑事责任吗？,"拐卖儿童获取器官,会判刑多久?",0
34104,刑法对拐卖儿童的行为规定刑罚了吗？,拐卖儿童应该一律判死刑吗,0
34107,在执行逮捕时，有哪些情况不用搜查证也可以进行搜查？,在什么情况下，警察进行逮捕的时候不用搜查证也可以搜查？,1
34108,在执行逮捕时，有哪些情况不用搜查证也可以进行搜查？,在逮捕的时候不用搜查证也可以搜查的情形包括哪些？,1
34113,在执行逮捕时，有哪些情况不用搜查证也可以进行搜查？,"警察搜查时是否一定要持有搜查证,否则是否违法",0
34117,在什么情况下，警察进行逮捕的时候不用搜查证也可以搜查？,警察搜查进行逮捕的时候需要携带哪些证件和手续？,0
34125,哪些人不能作为遗嘱见证人,不能作遗嘱见证人的人有哪些,1
34130,哪些人不能做遗嘱见证人,不能作遗嘱见证人的人有哪些,1
34136,律师遗嘱见证是怎么回事，哪些人可以作为遗嘱见证人,哪些人能作为遗嘱见证人,0
34144,哪些人不得作为遗嘱见证人,什么人可以成为遗嘱见证人,0
34157,不能作遗嘱见证人的人有哪些,哪些人能作为遗嘱见证人,0
34160,赌博罪是怎样规定的,怎么认定赌博罪,1
34164,新刑法赌博罪量刑标准是怎样规定的,如何认定赌博罪情节严重的标准 ?,0
34175,赌博犯罪怎样进行判定,如何认定赌博罪情节严重的标准 ?,0
34179,赌博罪是怎样规定的,赌博罪立案标准是什么？,0
34180,赌博罪是怎样规定的,如何认定赌博罪情节严重的标准 ?,0
34184,怎么认定赌博罪,赌博罪立案标准是什么？,0
34190,哪些法院可以审理第一审民事案件,请问在什么情况下案件需要进行二审呢？,0
34200,民事案件一审，通常要审理多长时间,请问在什么情况下案件需要进行二审呢？,0
34209,经济纠纷，找律师代写起诉书要多少钱,去劳动局解决纠纷不会写字可以别人代写事情的经过吗,0
34213,找他人代写作品并使用，如何预防纠纷？,去劳动局解决纠纷不会写字可以别人代写事情的经过吗,0
34215,如何预防找其他人代写作品并使用这个作品所产生的纠纷？,代写合同是不是要找律师写的才有效啊？,0
34221,我想找人帮我代写一个作品并且想使用，怎么预防纠纷？,去劳动局解决纠纷不会写字可以别人代写事情的经过吗,0
34222,出差的交通费和餐补费可以减免缴纳个税吗？,出差的交通费和餐费补助等收入可以不上缴个人所得税吗,1
34224,出差的交通费和餐费补助等收入可以不上缴个人所得税吗,出差时的交通费和餐补费免缴个人所得税合法吗？,1
34225,出差的降温费和通讯费可以减免缴纳个税吗？,交通费，餐补，通讯补贴要不要缴个税,0
34226,出差的降温费和通讯费可以减免缴纳个税吗？,过节补贴要交个人所得税吗？,0
34228,交通费，餐补，通讯补贴要不要缴个税,过节补贴要交个人所得税吗？,0
34231,出差的交通费和餐补费可以减免缴纳个税吗？,出差的降温费和通讯费可以减免缴纳个税吗？,0
34239,出差时的交通费和餐补费免缴个人所得税合法吗？,出差的降温费和通讯费可以减免缴纳个税吗？,0
34247,判断排污者是否应承担民事责任的依据,如何认定环境污染的侵权责任,0
34248,判断排污者是否应承担民事责任的依据,环境污染侵权损害赔偿范围是怎样的,0
34252,《环境侵权法》对环境污染责任作了哪些规定?,环境污染侵权的过错有什么规定,0
34258,因污染环境造成损害的，污染者是否应当承担侵权责任,如何认定环境污染的侵权责任,0
34259,因污染环境造成损害的，污染者是否应当承担侵权责任,环境污染侵权损害赔偿范围是怎样的,0
34260,因污染环境造成损害的，污染者是否应当承担侵权责任,环境污染侵权的过错有什么规定,0
34277,行政诉讼申请监督管辖范围是什么？,行政诉讼的管辖与受案范围,0
34279,行政诉讼申请监督管辖范围是什么？,卫生监督局有区域管辖范围吗,0
34280,谁知道行政诉讼申请监督管辖范围？,行政诉讼的管辖与受案范围,0
34296,知识产权是否可以作为共同财产进行分割,为什么知识产权不能作为夫妻的共同财产,0
34297,知识产权是否可以作为共同财产进行分割,我能要求分割老公的专利吗,0
34302,分割公共财产时包括知识产权吗？,著作权可作为夫妻共同财产分割吗,0
34303,知识产权可以作为共同财产进行分割吗？,婚姻法中知识产权的财产收益取得到底是以什么为标准,0
34327,经营者以预收款方式提供商品或者服务的，未按照约定提供的，经营者应承担什么责任？,经营者以预收款方式提供商品或者服务的，按照约定提供的，经营者应承担什么责任？,0
34344,行政公益诉讼的概念？,谁能介绍一下“行政公益诉讼”,1
34363,如何和公司签订小时工的合同？,小时工没签合同又不给结算工资，应该去哪个部门投诉？,0
34364,小时工没有和公司签合同，可以要赔偿吗？,小时工没有签订劳动合同算违规行为吗,0
34365,小时工没有和公司签合同，可以要赔偿吗？,如何和公司签订小时工的合同？,0
34367,公司没有给钟点工签订合同能要求赔偿吗？,小时工没有签订劳动合同算违规行为吗,0
34368,公司没有给钟点工签订合同能要求赔偿吗？,如何和公司签订小时工的合同？,0
34370,小时工和公司没有签订合同，小时工可以索要赔偿吗,小时工没有签订劳动合同算违规行为吗,0
34371,小时工和公司没有签订合同，小时工可以索要赔偿吗,如何和公司签订小时工的合同？,0
34373,违反治安管理的赌博行为，应当如何处罚？,发生违反治安管理的赌博行为后会受到什么惩罚？,1
34376,治安管理处罚法提供赌博场所有什么后果,哪些违反治安管理的行为应当从重处罚,0
34380,违反治安管理的赌博行为，应当如何处罚？,哪些违反治安管理的行为应当从重处罚,0
34382,发生违反治安管理的赌博行为后会受到什么惩罚？,治安管理处罚法提供赌博场所有什么后果,0
34385,违反治安管理的赌博的，行为人应承担什么样的法律责任？,治安管理处罚法提供赌博场所有什么后果,0
34393,询问证人 被害人是否需要制作笔录~？,"公安机关是否可同时录取证人,被害人口供",0
34407,一起讯问证人和被害人可以吗？,侦查人员询问证人和被害人应遵守哪些规定,0
34418,标的物提存后有什么法律后果？,提存的法律效力有哪些，提存会产生哪些法律后果,0
34422,有啥法律后是标的物提存后发生的,提存的法律效力有哪些，提存会产生哪些法律后果,0
34425,可以不进行招标的项目有哪些?,不进行招投标项目都包括那些？,1
34428,我们的工程建设项目投标流程是什么？,都有哪些项目必须进行招投标？,0
34435,什么项目可以不进行招投标,都有哪些项目必须进行招投标？,0
34437,不进行招投标项目都包括那些？,如何去正式理解招投标项目？,0
34446,法律上是如何确定医疗期辞退员工的赔偿的,公司能辞退没有生病的员工吗,0
34447,法律上是如何确定医疗期辞退员工的赔偿的,员工在医疗期内可以辞职吗,0
34457,在医疗期内的员工公司有权解雇吗,严重违反公司规定，医疗期内，可以解除合同？,0
34458,在医疗期内的员工公司有权解雇吗,法律上是如何确定医疗期辞退员工的赔偿的,0
34463,公司可以解雇在医疗期内的员工吗,法律上是如何确定医疗期辞退员工的赔偿的,0
34465,公司可以解雇在医疗期内的员工吗,员工在医疗期内可以辞职吗,0
34469,环境纠纷该如何解决,如何处理环境纠纷,1
34474,发生环境纠纷时怎么办？,发现环境被破坏该怎么办？,0
34477,环境纠纷该如何解决,发现环境被破坏该怎么办？,0
34494,工会在对劳动合同履行的监督过程中的作用是什么？,《劳动合同法》中涉及工会的条款有哪些？,0
34499,怎么理解行政复议案件结案审批表,行政复议案件结案审批表定义是什么,1
34511,行政复议案件结案审批表定义是什么,法院结案审批表算结案吗？,0
34512,食品安全风险评估结果由哪个部门公布,由哪个部门公布食品安全风险评估的结果,1
34513,食品安全风险评估结果由哪个部门公布,公布食品安全风险评估结果是哪个部门的责任？,1
34517,食品安全国家标准通过哪个部门什么,食品安全风险评估结果由哪个人员公布,0
34522,由哪个部门公布食品安全风险评估的结果,食品安全国家标准通过哪个部门什么,0
34525,公布食品安全风险评估结果是哪个部门的责任？,食品安全国家标准通过哪个部门什么,0
34527,受托人为处理委托事务垫付的必要费用，委托人是否应偿还,委托人应该偿还受托人为处理委托事务垫付的必要费用吗,1
34528,被执行人逃跑了，其委托人拒不执行是否负法律责任,授权委托书一定要经过公证才具备法律效力吗,0
34538,无效合同如何认定？,无效合同的认定标准是什么,1
34543,无效合同的判定标准是什么，谁有权主张合同无效,无效合同效力的认定方式，需要去法院申请确认吗？,0
34546,无效合同的判定标准是什么，谁有权主张合同无效,无效合同如何认定，无效合同认定的原则有哪些,0
34552,无效合同的认定标准是什么，无效合同确认中要注意什么,无效合同如何认定，无效合同认定的原则有哪些,0
34564,无效合同的认定标准是什么,无效合同效力的认定方式，需要去法院申请确认吗？,0
34565,无效合同的认定标准是什么,如何认定合同是整体无效，还是部分条款无效,0
34568,如何认定合同无效,无效合同的判定标准是什么，谁有权主张合同无效,0
34571,如何认定合同无效,无效合同的认定标准是什么，无效合同确认中要注意什么,0
34573,想把房产证上的名字改成父母的应该怎么办？,怎么样才能将自己所有的房产证上的名字变更为父母的？,1
34575,怎么样才能将自己所有的房产证上的名字变更为父母的？,如果把我房产证上的名字改成我父母共同共有怎么办理变更登记？,1
34576,房产证上把父亲的名字改成儿子的名字要多少费用,请问将房产证上父亲的名字改成儿子的名字需要什么,0
34577,房产证上把父亲的名字改成儿子的名字要多少费用,把父亲房产证上的名字改成儿子的需要产生费用吗,0
34580,想把房产证上的名字改成父母的应该怎么办？,请问将房产证上父亲的名字改成儿子的名字需要什么,0
34586,如果把我房产证上的名字改成我父母共同共有怎么办理变更登记？,请问将房产证上父亲的名字改成儿子的名字需要什么,0
34589,公司不给竞业限制补偿金，对就业还有限制吗？,我的公司没有支付我竞业限制补偿金，那对我的对就业是不是没有限制了？,1
34598,企业不支付竞业限制补偿金，竞业限制是否有效,签了竞业限制协议，不给竞业限制补偿金，对就业还有限制吗？,0
34608,非法同居生的孩子由哪一方抚养？,非法同居的父母有义务对所生的子女承担抚养责任吗？,0
34619,针对房屋被征收的行政行为，提起诉讼有时间限制吗,被征收人对房屋征收决定不服的，可以通过哪些途径获得,0
34620,针对房屋被征收的行政行为，提起诉讼有时间限制吗,咨询一下对征收过程中的哪些行为可以提起行政诉讼,0
34623,对房屋拆迁决定不服的，到哪儿起诉？,被征收人对房屋征收决定不服的，可以通过哪些途径获得,0
34633,不服区政府的房屋征收补偿决定书应该向那个部门起诉,咨询一下对征收过程中的哪些行为可以提起行政诉讼,0
34634,送养人能否以送养子女为理由违反计划生育的规定再生育子女,送养人可以因为要送养子女而违反计划生育，再生育子女吗？,1
34636,送养人可以因为要送养子女而违反计划生育，再生育子女吗？,夫妻可以以送养子女为由，违反计划生育再行生育子女,1
34637,怎样收养送养子女才不违反计划生育,生父母有能力抚养子女的情况下能不能成为送养人？,0
34638,怎样收养送养子女才不违反计划生育,夫妻已经育有一个小孩，还能再生一个送人吗？违反计划生育吗,0
34654,夫妻可以以送养子女为由，违反计划生育再行生育子女,送养人能否以喜欢小孩为理由违反计划生育的规定再生育子女,0
34656,一人公司出现财产混同，债权人需要证明吗？,一人公司发生财产混同的话，债权人要不要证明？,1
34661,一人公司出现财产混同，债权人需要证明吗？,如何来证明公司财产和股东个人财产混同呢？,0
34665,一人公司有财产混同的情况，债权人用不用证明呢？,怎么证明一人有限公司财产独立于股东自己的财产？,0
34669,一人公司发生财产混同的话，债权人要不要证明？,一人公司有财产混同的情况，债权人有没有连带责任？,0
34687,罪犯想申请探亲离监，应该走什么样的程序？,老公被判刑老婆要生了可否申请离监探亲,0
34691,他人损害私人财物，对恢复原状不满可以要求赔偿吗？,他人损害私人财物后，被害人对恢复原状不满可以要求赔偿吗？,1
34695,他人损害私人财物，恢复原状后还可以要求赔偿吗？,损坏私人财物不肯赔偿如何处理？,0
34697,财产损害的赔偿范围是怎样的，侵犯财产权有精神赔偿吗,损坏私人财物不肯赔偿如何处理？,0
34703,他人损害私人财物，对恢复原状不满可以要求赔偿吗？,恢复原状和赔偿损失可以由被侵权人选择吗,0
34711,我的私人财物被损害之后，对恢复原状并不满意，我还可以要求赔偿吗,恢复原状和赔偿损失可以由被侵权人选择吗,0
34714,食品保质期指什么？,食品的保质期到底是指什么？,1
34718,食品生产日期和保质期英文字母P和E代表什么？,请问什么是临期商品,0
34721,什么是临期食品？,请问什么是临期商品,0
34725,什么是食品保质期,食品生产日期和保质期英文字母P和E代表什么？,0
34726,什么是食品保质期,什么是临期食品？,0
34727,什么是食品保质期,什么是过期食品？,0
34729,什么是食品保质期,请问什么是临期商品,0
34731,食品保质期指什么？,什么是临期食品？,0
34733,食品保质期指什么？,添加什么食品添加剂可延长食品保质期,0
34737,食品的保质期到底是指什么？,什么是过期食品？,0
34739,食品的保质期到底是指什么？,请问什么是临期商品,0
34752,刑事自诉案件和民事案件有什么区别？,自诉和民事诉讼有什么区别,0
34755,刑事自诉案件和民事案件的不同之出有什么？,民事诉讼案件都算自诉案件吗？,0
34760,怎么区分刑事自诉案件和民事案件？,自诉和民事诉讼有什么区别,0
34768,证券公司的业务范围是怎祥核定的？,设立证券公司要具备什么资质，要经过哪些部门的审批？,0
34773,证券公司依照什么去核定其业务范围呢？,股权投资公司经营范围的核定标准是什么？,0
34774,证券公司依照什么去核定其业务范围呢？,设立证券公司要具备什么资质，要经过哪些部门的审批？,0
34776,成立新公司以后需要做账报税吗？,新注册的公司到底要不要做账报税？,1
34777,成立新公司以后需要做账报税吗？,我们家是新成立的公司，必须要做账报税,1
34781,为什么公司成立后一定要做账报税呢,注册好新公司后什么时候开始做账报税,0
34785,新注册的公司到底要不要做账报税？,刚成立的新公司，要怎么做账和报税,0
34788,我们家是新成立的公司，必须要做账报税,刚成立的新公司，要怎么做账和报税,0
34801,人民检察院的性质的定义是什么？,人民检察院的单位性质是什么,0
34808,发明专利是不是需要交年费，需要多少钱？,专利实施许可费用怎样确定,0
34811,专利许可有明确的收费标准吗？,委托代理机构做一个专利实施许可，一般要多少服务费啊,0
34821,食品检验人在进行检验活动时应遵循什么原则出具检验报告,食品检验机构应遵守的行为规范主要有哪些,0
34824,食品检验人从事检验活动时，开具检验报告要遵循什么原则,食品检验机构应遵守的行为规范主要有哪些,0
34830,最高额抵押担保的债权确定前，部分债权转让的，最高额抵押权是否可以转让,最高额抵押担保的债权确立前，部分债权转让,0
34833,我的最高额抵押担保的债权确定前，把部分债权转让给别人，那最高额抵押权还能转让吗,最高额抵押担保的债权确立前，部分债权转让,0
34835,我的最高额抵押担保的债权确定前，把部分债权转让给别人，那最高额抵押权还能转让吗,最高额抵押担保的债权确定后，部分债权转让的，最高额抵押权是否可以转让,0
34842,在哺乳期，老板以自己长时间不上班违约解除了合同，怎么办？,老板想逼哺乳期的员工自己提辞职怎么办,0
34843,在哺乳期，老板以自己长时间不上班违约解除了合同，怎么办？,哺乳期解除劳动合同要以要求哪些赔偿,0
34844,在哺乳期，老板以自己长时间不上班违约解除了合同，怎么办？,在哺乳期，老板以自己长时间不上班违约解除了合同犯法吗？,0
34847,孩子还在哺乳期，老板以耽误工作为由辞退怎么办,在哺乳期，老板以自己长时间不上班违约解除了合同犯法吗？,0
34848,哺乳期公司要和我解除劳动合同，怎么办,老板想逼哺乳期的员工自己提辞职怎么办,0
34850,哺乳期公司要和我解除劳动合同，怎么办,在哺乳期，老板以自己长时间不上班违约解除了合同犯法吗？,0
34853,买房实际面积超出合同面积的3%、多余3%的部分该谁出,买房合同里的面积与实际面积有3%的误差，应该怎么结算？,1
34855,房子面积误差超过3%是开发商还是测绘的责任,房产建筑面积和房产证面积误差超3%,0
34856,房子面积误差超过3%是开发商还是测绘的责任,房屋确权面积超过房屋面积3%，这该怎么处理啊？,0
34857,法定房屋的面积误差多少算正常？,房产建筑面积和房产证面积误差超3%,0
34860,房屋实测面积误差超过3%的部分，应该如何结算？,房子面积误差超过3%是开发商还是测绘的责任,0
34866,买房实际面积超出合同面积的3%、多余3%的部分该谁出,房产建筑面积和房产证面积误差超3%,0
34867,买房实际面积超出合同面积的3%、多余3%的部分该谁出,房屋确权面积超过房屋面积3%，这该怎么处理啊？,0
34869,买房合同里的面积与实际面积有3%的误差，应该怎么结算？,法定房屋的面积误差多少算正常？,0
34875,有哪些不允许登记结婚的条件,结婚的禁止条件有哪些？,0
34877,结婚的禁止条件有哪些？,禁止结婚的条件的规定有哪些,0
34902,检察机关都受理哪些民事和行政的监督申请？,检察机关办理民事诉讼监督案件调查核实权有哪些,0
34908,不确定是否由于噪音污染导致居民头痛失眠，可以起诉污染者吗？,居民头痛失眠，但是不能确定是否由噪音污染引起，可以去起诉污染者吗,1
34913,噪声污染对人身体健康危害有哪些？,由于噪音污染导致居民头痛失眠，可以起诉污染者吗？,0
34914,不确定是否由于噪音污染导致居民头痛失眠，可以起诉污染者吗？,噪音污染又扰民，我该怎么办？,0
34915,不确定是否由于噪音污染导致居民头痛失眠，可以起诉污染者吗？,噪声污染对人身体健康危害有哪些？,0
34918,居民头痛失眠，但是不能确定是否由噪音污染引起，可以去起诉污染者吗,噪声污染对人身体健康危害有哪些？,0
34921,尚不确定头痛失眠是不是噪音污染引起的，我可以去起诉噪音污染来源的人吗,噪声污染对人身体健康危害有哪些？,0
34928,哪些合同债权不得转让,我国合同法规定哪些合同债权不能转让?,1
34931,哪些合同债权不得转让,我国《合同法》规定哪些合同债权不能转让,1
34934,我国合同法规定哪些合同债权不能转让?,我国《合同法》规定哪些合同债权不能转让,1
34936,在什么性质的合同中债权不得转让？,我国《合同法》规定哪些合同债权不能转让,1
34940,合同法债权转让的规定有哪些,法律规定不得转让的债权有哪些？,0
34948,我国合同法规定哪些合同债权不能转让?,合同法债权转让的规定有哪些,0
34951,在什么性质的合同中债权不得转让？,合同法债权转让的规定有哪些,0
34952,在什么性质的合同中债权不得转让？,法律规定不得转让的债权有哪些？,0
34955,“根据合同性质不得转让”债权的主要指哪些,法律规定不得转让的债权有哪些？,0
34984,被检察院批捕的后果是什么？,打架属不属于刑事犯罪呢？,0
34986,法院下令批捕预示着什么,打架检察院批捕来如何处理,0
34987,法院下令批捕预示着什么,打架属不属于刑事犯罪呢？,0
34989,在抵押物灭失、毁损或者被征用的情况下，抵押权人可以就该抵押物的哪些补偿优先受偿,抵押物灭失、毁损或者被征用，抵押权人能就该抵押物的哪些补偿优先受偿,1
34998,抵押物灭失、毁损或者被征用，抵押权人能就该抵押物的哪些补偿优先受偿,我用房产抵押贷款，到期我没钱还银行怎么办呢？,0
34999,抵押物灭失、毁损或者被征用，抵押权人能就该抵押物的哪些补偿优先受偿,抵押物被毁损、灭失或被征用了该怎么办？,0
35001,如果抵押物灭失、毁损或者被征用，抵押权人可以优先受偿就该抵押物的哪些补偿,我用房产抵押贷款，到期我没钱还银行怎么办呢？,0
35006,什么情况是属于再审裁判里的？,再审裁判包含的哪些情形？,1
35007,再审立案的流程是什么？,再审的启动方式有哪些？,0
35013,什么情况是属于再审裁判里的？,再审立案的流程是什么？,0
35014,什么情况是属于再审裁判里的？,再审的启动方式有哪些？,0
35018,再审裁判包含的哪些情形？,什么案件中会有再审裁判？,0
35020,用人单位可否扣押劳动者的身份证等证件？,用人单位能扣押劳动者居民身份证等证件吗？,0
35031,怎么计算员工的带薪年假天数,员工带薪年假的天数是怎么计算的,1
35042,劳动者享有带薪年休假的天数如何计算？,我的带薪年假有几天,0
35063,请完保姆之后，要注意哪些事项？,请家政人员打扫卫生应注意什么问题？,0
35064,请完保姆之后，要注意哪些事项？,家政公司的服务主要有哪些？,0
35072,请家政的注意事项有哪些？,与保姆相处时应注意些什么？,0
35074,请个家政应该注意什么,请家政人员打扫卫生应注意什么问题？,0
35102,不得超车的情形有哪些,下列哪些行为不能超车。:,0
35107,哪些情况不能超车啊？,车辆行驶中不允许超车的情形，超车时应注意哪些问题,0
35110,开车时哪些情况下不得超车？,下列哪些行为不能超车。:,0
35121,劳务派遣转为劳务外包，员工辞职可以要求公司赔偿吗？,我从劳务派遣转为劳务外包，辞职能否要求公司赔偿,1
35125,员工不同意劳务派遣转外包，辞职后能要求赔偿吗,劳务派遣转为劳务外包，员工辞职可以要求公司奖金吗？,0
35133,如果从劳务派遣转为劳务外包，辞职能不能拿到公司的赔偿,员工不同意劳务派遣转外包，辞职后能要求赔偿吗,0
35134,如果从劳务派遣转为劳务外包，辞职能不能拿到公司的赔偿,我是派遣员工，公司要给我们转外包公司怎么办？,0
35143,婚后父母赠与的房产，夫妻之间是共同共有吗？,结婚后夫妻双方的共有财产都包括哪些？,0
35152,哪些债务不能认定为夫妻共同债务,不属于夫妻共同债务的债务都有哪些,1
35154,确定的债务可否作为夫妻共同债务认定依据,认定为夫妻共同债务或个人债务有哪些情况,0
35156,认定为夫妻共同债务或个人债务有哪些情况,哪些债务能认定为夫妻共同债务,0
35158,哪些债务不能认定为夫妻共同债务,认定为夫妻共同债务或个人债务有哪些情况,0
35163,不属于夫妻共同债务的债务都有哪些,确定的债务可否作为夫妻共同债务认定依据,0
35167,别人问我借钱，到期了说让他朋友来还我钱，要重新写借条，我怎么做最保险？,甲让朋友还管我借的钱，需要重新写借条，我怎么做最好,1
35169,"别人和我借钱,我要打欠条还是借条,该怎样写",我借钱给朋友，有借条，怎么才能要回钱？,0
35173,我借钱给朋友，有借条，怎么才能要回钱？,朋友问我借钱应该注意什么,0
35174,朋友要向我借钱，让他写借条还是欠条？,朋友问我借钱应该注意什么,0
35175,别人问我借钱，到期了说让他朋友来还我钱，要重新写借条，我怎么做最保险？,"别人和我借钱,我要打欠条还是借条,该怎样写",0
