id,question1,question2,label
80579,买房合同如何写,买房子协议书要怎么写？,0
76466,单独抵押地役权会违法吗,地役权是不是不动产物权,0
22299,请问离婚时女方享受同等的土地承包经营权权益的说法是正确的吗,离婚案件对土地承包经营权民事判决书能分割吗,0
31006,涉外离婚后，如何查到对方在国外的资产,涉外婚姻财产如何分配,0
65821,利滚利计算的网贷利息那么高，合法吗,网贷利息太高了，我只想还本金，怎样协商？,0
43369,被人冒领了快递找谁赔偿？,快件被人冒领了，赔付的对象是谁,1
26019,工程合同对垫资约定不明，怎么追讨工程垫资？,建设工程的当事人没有约定垫资利息的应如何处理,0
56927,食品生产经营企业的主要负责人需承担什么责任,食品生产经营者应当履行哪些法定义务?,0
86456,连锁加盟被骗怎么办？,怎么样参与连锁加盟？,0
89907,口头遗嘱的有效条件是什么？,口头遗嘱制度的条件是什么，规定是什么,0
20841,单位内部会计监督制度应该具备哪些条件？,内部会计监督制度基本原则都包括哪些？,0
2372,企业负责人的委托代理人再委托具有同等法律效力吗?,请教一个法律问题，委托代理书上没有明确委托期限,0
55424,如果申请的商标具有优先权，应该先要满足哪些条件？,怎样办理该商标申请日期优先权,0
30335,公司日常产生的原始凭证是交给会计还是出纳？,出纳、会计原始凭证交接的流程是怎样的呢？,0
86401,检察机关提起民事公益诉讼被告可以和解或调解吗？,检察机关提起公益诉讼，被告可以和解吗？,0
35136,婚后父母赠与的房产，夫妻之间是共同共有吗？,婚后父母赠与的房产是否属于夫妻共有财产,1
1557,劳动法里的误工费怎么算,误工费证明怎么开,0
20905,劳动合同期满的，劳动合同是否终止,到了结束日期的劳动合同就是终止了吗,1
36875,刑法对杀人罪是如何规定的？,中国故意杀人罪怎么判刑呢？,0
88087,债权是否可以作为财产继承,债权是属于公民可以继承的合法财产吗,0
40071,子公司欠债无力偿还，可以要求其母公司偿还吗？,如果我的子公司欠债无力偿还，可以要求母公司偿还吗,1
104749,资源保护领域涉及到常见的法律、法规、规章有哪些？,我国药品管理领域法律，行政法规，部门规章有哪些,0
11857,父母再婚，未成年人子女对继父母有赡养义务吗？,继子女是否需要赡养继父母，对继父母有赡养义务吗？,0
87966,谁知道刑事拘留的执行流程是怎么样的？,上诉行政机关该走什么流程？,0
42156,对公诉案件不满怎么办？,不满公诉案件如何是好,1
70000,托运人、收货人的权利与义务各是什么？,货物运输不需要办理审批、检验手续的，托运人是否应当向承运人提交相关文件,0
23934,立案条件和步骤是什么？,刑事案件立案后需要怎么样的程序,0
14870,行使撤销权应当具备哪些条件,重大误解构成要件有哪些,0
92554,如何分辨这个连锁加盟项目是不是圈钱陷阱？,加盟商提进“圈钱陷阱”如何辨别,1
22597,担保人拒绝履行担保产生的迟延利息，债务人要还吗？,担保人延迟履行担保产生的迟延利息，债务人要还吗？,0
622,违约金的法律规定？,借款违约金的法律规定是什么？,0
75854,怎么区分抗税罪与偷税罪的呢,偷税漏税多少金额就要坐牢了？,0
84172,我在驾校学车，上路的时候不小心出了交通事故，应该由谁承担责任？,教练车在道路上发生事故，是不是也会按交通法定来主次责任进行解决？,0
85422,劳动合同应当具备哪些条款,劳动合同应该具有条款都有哪些,1
100233,交警下班后执行人物属于公务行为还是个人行为？,交警下班期间没穿制服看到违法行为能不能敬礼,0
21637,以划拨方式设立建设用地使用权的，是否受到严格限制,以划拨方式设立建设用地使用权的，是否受到宽松限制,0
34762,证券公司的业务范围是怎祥核定的？,证券公司依照什么去核定其业务范围呢？,1
23238,集中交易市场的开办者、柜台出租者和展销会举办者，应如何履行其保证食品安全管理责任,请问有餐饮服务食品安全管理员的考试资料吗？,0
73158,外籍员工是否需要签订劳动合同求答案,外籍员工是否需要签订劳动合同？,0
23218,去什么地方投诉在法律援助过程中遇到问题情况？,法律援助中心是免费咨询法律的吗,0
78816,学校、幼儿园是否可以作为保证人,担保法中规定哪些单位不能做为保证人,0
83001,犯罪嫌疑人是否能被我们直接扭送到司法机关,请问法院可以直接逮扑犯罪嫌疑人吗？,0
9222,适用速裁程序的情形有哪些？,刑事速裁程序能否判处自由刑？,0
16900,楼上邻居不自觉，总是半夜制造噪音的解决办法,楼上的邻居家厨房漏水了该怎么处理呢,0
69736,继子女对继父母是否有赡养义务,继子女对继父母有赡养义务吗,0
9497,需要什么情况下可以提出民事申请再审？,哪些人可对刑事诉讼提出再审申请,0
104409,犯罪嫌疑人被检察院逮捕后会被关多久？,检察院逮捕犯罪嫌疑人，要关多长时间？,1
64981,承运人发生交通事故损坏货物，谁有责任赔偿？,承运货物受损，保险理赔，承运人还赔偿吗,0
45958,公民举该如何举报职务犯罪？,如何举报国家公务人员职务犯罪?,1
43078,租房后有纠纷中介不退押金，怎么办？,找中介租房子现在退房出现纠纷中介有责任吗,0
28487,被羁押的犯罪嫌疑人申请法律援助有什么特别程序？,我朋友被关进看守所了，我能为他申请法律援助吗？,0
29075,劳动合同中对于劳动报酬未明确约定，应当如何处理,未签订劳动合同的劳动纠纷咨询,0
43133,业主设立业主大会会不会违法？,我们作为业主能够设立业主大会吗,1
40165,主合同当事人双方协议以新贷偿还旧贷的，保证人是否承担民事责任,主合同的双方当事人商定以新贷偿还旧贷的，担保人要承担民事责任吗,1
90960,没有提前一个月提出辞职，是不是会扣工资？,公司提出提前一个月辞职的要求，员工可以不遵守吗？,0
104924,继承的遗产算夫妻共同财产吗？,夫妻共同财产的分割方式有哪些？,0
81095,检察机关提起公益后，执行的方法有哪些,在行政公益诉讼中检察机关属于什么身份,0
106539,农村集体经济组织成员资格认定村民代表会议通过范文,中华人民共和国农村土地承包法什么人得不到土地,0
85818,继承人继承的遗产中有被继承人的债务应该怎么处理,唯一继承人放弃继承权，被继承人债务如何处理,0
57336,民事诉讼申请监督由哪个部门受理？,检察机关办理民事诉讼监督案件调查核实权有哪些,0
63883,租赁物损毁至租客受伤的出租人是否需要承担赔偿责任？,租客的朋友在出租屋受伤，房东应承担什么责任,0
47385,离婚诉讼有哪些特别规定,起诉离婚的法律规定有哪些,0
100819,在为证券持有人提供资料方面，证卷法结算结构都是有什么义务呢？,证券账户持有人有效身份证明文件有重大变化时，要到什么地方去办理变更？,0
94807,我在结婚之前买的股票，在结婚之后增值了，那增值的部分算夫妻间的共同财产吗？,婚前股票婚后卖出所得的钱是婚前财产吗？,0
73189,人民法院能把受理的案件交给上级人民法院或者下级人民法院审理吗？,法院受理的案件中，哪些案件可以委托检察院和公安部门审理呢？,0
52947,继承人口头表示放弃继承权具有法律效力吗,放弃遗产的继承人公正时一定要全部到场吗?,0
42404,毒驾肇事 保险公司要理赔吗,毒驾酒驾保险公司赔付吗,0
70770,公司发给员工的工资不够数，员工推举代表申请劳动仲裁是合法的吗？,公司给员工少缴了社保，可否申请劳动仲裁？如何申请？,0
103790,恶意差评者需要承担什么责任？,我作为举报人会要承担什么法律责任吗？,0
7140,一般交通事故怎么处理，,事故认定书出来后几天能提车,0
21871,构成交通事故责任有哪些条件？,交通事故责任的认定构成要件有那些？,1
87520,电子合同的成立与生效是怎么规定的？,电子合同与纸质合同有什么区别,0
4879,船员在船上生活中意外溺水死亡能认定工伤吗,船员出海在国外发生工伤后怎么做,0
14477,国有独资企业的董事长每届在职多久？,国有独资公司不设董事会可以吗,0
31761,轻伤分为几个级别,哪种是属于轻伤,0
29024,申请抗诉书模板？,民事二审终审的抗诉书格式,0
42650,因质权人保管不善致使质押财产毁损、灭失的，是否应当承担赔偿责任,"在我国,质押生效后,质物灭失的风险由谁承担",0
97572,"职工被辞退,企业有权要求他承担赔偿培训费用吗?",公司出钱培训，员工离职有无权利带走培训出来的证件,0
1176,辩护人不得进行哪些行为？,哪些人员不能够担任辩护人？,0
98803,"车辆不按时年检,发生保险事故时,保险公司应当理赔吗",喝酒后被没有年检的车辆撞到，需要怎么划分责任？,0
8841,应怎么处罚违反食品安全法的规定，违法使用剧毒、高毒农药的行为？,食品安全法规定的生产经营有毒、有害的食品,0
88630,犯罪嫌疑人的诉讼义务有哪些？,犯罪嫌疑人在诉讼中的义务有哪些,1
73124,"劳动合同到期,公司不与员工续签,如何补偿?",劳动合同到期公司要求续签员工自己不续签可以要补偿吗,0
70582,放纵走私罪判多少年？,放纵走私罪的相关条文,0
77418,无人继承又无人受遗赠的遗产怎样处理,无人继承又无人受遗赠的财产应当如何处理,0
37073,被继承人死亡前放弃继承是否有效吗,放弃继承权必须在继承开始之后和遗产分割之前表示吗,0
96062,国防资产是否属于国家所有,国防资产归不归国家？,1
10678,著作权会过期吗？,版权到期的话，有什么后果,0
94064,车坏在路上怎样叫修理人员去修理呢!,坐汽车走在路上坏了，耽误时间能投诉吗,0
50983,公司拖欠工资，应当怎么向人力资源社会保障部门提交申请。,人力资源社会保障部门是怎么收取劳动报酬的。,0
41630,别人对我的软件进行破译并低价销售，该如何维权？,淘宝上低价销售未经我授权的商品，我该怎么做？,0
77776,买二手房如何规避户口迁移纠纷,谁能说一些户口迁移的流程是什么？,0
27814,因哪些情形的推定医疗机构有过错,哪些情形下，推定医疗机构有过错,0
100235,交警在非值勤期间内的行为是公务行为还是个人行为,警察下班后抓赌的行为如何认定是否职务行为问题,0
99987,赔偿义务机关决定赔偿之后，啥时候执行？,赔偿义务机关决定赔偿之后，什么时候执行赔偿？,1
101140,偷东西被抓后还打人了会触犯哪些法律？,第一次偷东西被抓到会被判多久?想死的心都有了,0
50712,反倾销税一般要征收多长时间？,什么叫反倾销？征收反倾销税是怎么个收法？,0
52107,治安管理处罚法为什么要规定尊重和保障人权原则？,办理违反治安管理处罚法中的盗窃案件应注意哪些问题？,0
28146,生育保险报销流程是什么,生育险，辞职给不给报?,0
88466,证人的义务都有什么？,证人的义务包括哪些？,1
43889,刑法对故意杀人罪的量刑标准作了怎样的规定？,强奸之后，将人杀死的定一个罪名还是两个？,0
103673,约定的实习期未满，想辞职，公司有权问我要违约金吗,工作年限未满，想辞职，是否需要支付违约金？,0
17413,"开车在不知道的情况下撞到了人,保险公司会理赔吗?",律师你好，我不小心开车撞到别人的车子，对方要求赔钱,0
43081,在我租房后出现纠纷，押金中介不退怎么办,找中介租房子现在退房出现纠纷中介有责任吗,0
79501,抵押财产被采取查封、扣押等财产保全或者执行措施的，是否影响抵押权的效力,抵押财产被采取查封、扣押等财产保全或者执行措施的，此财产还可以用来抵押吗,1
30424,我去银行贷款买房，要拿什么材料,分期付款买房子需要什么手续和流程？,0
68497,请问汇票的付款日期都是有几种具体的记载形式呢？,汇票付款期限，可分为几种，可推算远期分为几种？,0
1625,私车公用发生交通事故，公司会对员工进行赔偿吗？,员工私车公用发生交通违章，公司要承担责任吗？,0
44248,一个月内多次发放工资，个税怎么算？,公司在一个月发了几次工资，这样个税该怎么算？,1
100652,抵押不成立的情况包括哪些,"抵押不成立,担保人承担什么责任",0
87668,夫妻仅有一套房屋，离婚案件中两人都想要房子但是又没钱补偿对方，该如何分割？,离婚诉讼案件中双方都争取两人仅有的一套房，但是都无能力补偿对方，应该如何处理？,1
27709,我国打小孩犯罪吗,在中国家长打孩子会不会被抓起来。,0
23715,想要增加专利申请人，但是已经收到专利申请受理的通知书了怎么办,收到专利申请受理通知书后我该怎样做？,0
88070,企业法人的分支机构为他人提供保证的，是否可以将该企业法人作为共同被告参加诉讼,必要共同诉讼的构成条件及具体情形?,0
37784,持有假币也是违法的？,制作假币属于违法么？,0
10175,交通事故肇事者醉驾并且逃逸，应该怎么办？,交通事故赔偿对方不满意，那应该怎么办呢？,0
64354,中国对产品质量实行以什么的监督方式,经济概论法简述我国产品质量监督有哪些管理制度,0
76046,住院伙食补助费如何确定,工伤住院伙食补助费怎么申请,0
38114,提起行政诉讼需要什么条件？,行政诉讼的提起条件是什么？,1
2133,著作权的侵犯包括广告中产品介绍与其他公司的雷同吗？,可以解释一下著作权侵犯这句话的意思是什么?,0
56668,妨害医务人员工作、生活的，是否应当依法承担法律责任,扰乱医疗秩序与医疗事故鉴定工作应当承担怎样的法律,0
38092,员工上班漏打卡，就视为旷工，可以去投诉么？,考勤忘记打卡算旷工怎么办,0
51158,对领导干部的问责方式包括哪些,中国共产党问责条例对党员问责形式有哪些,0
86009,民间借贷合同中人民法院应当如何认定逾期利息,法院逾期利息怎么算,0
25555,对于孩子的探视权，离婚时法院会怎么判决？,请问法院如何判决孩子的探视时间,0
3770,国家是否保护消费者的合法权益不受侵害,我国法律保护消费者权益的意义？,0
57624,哪些人结婚属于近亲结婚,我国法律允许近亲结婚吗,0
99627,股份有限公司注册资本有什么要求？,如果随股份有限公司进行投资，需要具备哪些条件,1
80658,我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？,城市房屋权属登记管理办法，什么是房屋权属登记,0
69286,刑法有没有规定非法集资罪？,非法集资罪如何处理怎么判刑,0
104428,不动产的相邻权利人在处理相邻关系应遵守什么原则,不动产的相邻权利人处理相邻关系应遵守哪些法律,0
72955,夫妻一方去世之后的遗产分割原则是什么？,夫妻一方死亡，其遗产在分割的时候有什么原则？,1
20849,企业应按照什么标准给员工发放加班费？,工人加班费的计算方式,0
86441,治安管理处罚法规定了哪些妨害铁路设施安全的违法行为，如何处罚？,治安管理处罚法规定中的多人的应该是几人,0
70565,发现建筑工程被擅自分包后，能解除合同吗？,在什么情况下可以解除建筑工程合同?,0
93983,个人不能自己缴纳住房公积金吗,住房公积金个人交可以吗？怎么交？个人交核算吗？,0
69304,快递出现毁损，快递公司有责任吗？,我在快递公司快递的东西，被损坏，快递公司有责任吗,1
49397,员工严重违纪，公司怎么解雇他,严重违纪并解除劳动合同有赔偿吗,0
62553,当事人收到罚款的行政处罚决定书多长时间内缴纳罚款,自收到行政处罚决定书多少天内应当去交清罚款？,1
52805,注册商标需要提供哪些文件？,我想注册个商标，注册商标的文件有哪些呢？,1
57370,购买房子的时父母参与出资，房子属于子女的个人财产么？,子女出资给父母买房子住，属于什么行为？,0
65545,推定为夫妻共同财产的财产有哪些,夫妻共同财产到底都有什么？详细说明,0
11629,"对于合同条款约定不明确的时候,如何去履行原则",买卖合同当事人对标的物数量没有约定或约定不明的，应当如何处理,0
12997,连带共同保证的债务人没有履行债务的情况下，债权人可以采取哪些救济方式,债权人向连带责任保证人主张债权的方式有哪些？,0
32652,我已经离婚了想再起诉分割协议离婚的财产，这么做可以吗？,协议离婚后，可以起诉要求分割离婚的财产么？,1
59467,买卖合同标的物所有权什么时候转移,买卖合同标的物什么时候转移它的所有权呢？,1
62888,合伙人因合伙事务受伤如何要求补偿？,合伙做生意受伤，可以要求另一方补偿吗？,0
54750,卖家已经对消费者进行赔偿之后，消费者还可以向生产三无产品的生产方进行追偿吗,消费者买到三无产品，可以同时向销售方和生产商两方面进行追偿吗,0
103232,分期付款的买卖合同中，因买受人未支付到期价款出卖人解除合同的，买受人是否应支付标的物的使用费？,我们签订了分期付款的买卖合同，但是对方作为买受人未支付到期价款，我把合同解除，对方应支付标的物的使用费吗？,1
15905,法院判决生效了，但是债权人已经死亡了，那么他的法定继承人有权直接申请执行吗？,法院的判决已经生效了，但是债权人死亡了，没有继承人后面该怎么办？,0
76686,劳动争议调解是不是是劳动争议处理的必经过程吗？,调解是否是人事争议仲裁的必经程序,0
33795,在保证期间，债权人和债务人对主合同内容作了变动的，保证人应该承担保证责任吗,变动主合同内容 担保人是否有责任,0
102537,租赁他人柜台或者场地的经营者，是否必须标明其真实名称和标记,经营者租用他人的柜台或场地进行销售，必须标清楚所售物品的实际真实名称和标记吗,1
88875,保证人承担保证责任后，有权向债务人追偿吗？,连带责任人承担责任后如何行使追偿权,0
99900,未成年人都会因为什么事情会违法犯罪？,哪些情况会引起未成年违法犯罪？,1
22832,食品添加剂是否应当有标签、说明书和包装,食品添加剂是不是要带有标签、说明书和包装,1
89913,口头遗嘱的有效条件有哪些,口头遗嘱制度的条件是什么，规定是什么,0
41075,因正常使用行为造成的租赁物损耗的租赁合同承租人需要赔偿吗？,租赁合同承租人需不需要对因正常使用行为造成的租赁物损耗承担赔偿责任,1
98949,不是在危机情况下的口头遗嘱有效吗?,遗嘱人在危急情况下所立口头遗嘱，当危急情况解除后怎么处理,0
65286,董监高如果不列席股东大会会有什么不利后果.,有限公司召开股东会，董事可以出席吗？,0
54770,受胁迫签订的合同有效吗？,一方以胁迫的手段订立的合同有效吗,1
58161,在校生兼职要主要保存好哪些证据？,哪些是需要在校生兼职主要保存好的证据？,1
106191,简述哪些属于我国涉外仲裁机构？,简述国内和国外仲裁有什么区别,0
64484,临时工在单位意外跌伤，没有社保要由自己负责吗？,临时工用工没有缴纳社保，单位应该受到什么处罚,0
4959,怎么区分国内仲裁和涉外仲裁？,国内仲裁和国际仲裁都是哪些部门执行的？,0
56695,我在路上遇到警车、消防车、救护车、工程救险车通行时，是不是应该给他们让道？,特种车有哪几种？,0
4745,营业执照到期延期都变更什么?,营业执照到期后如果不延期是不是就自动注销了？,0
42701,法院决定审理当事人的上诉后，有哪些工作是要在开庭前准备的？,法院在民诉上诉案件的审理中，需要注意的问题有哪些?,0
41773,在超市内因对方追逐撞到应该找谁赔偿？,在超市内，被人追赶的时候摔倒了，要找谁赔偿,1
21553,地方交警在高速公路出入口查车是否违规？,在高速公路上交警可以拦截车辆进行罚款吗,0
95426,员工工伤住院企业需要支付生活费吗？,请问工伤住院期间，有营养费赔偿吗？,0
100177,绿色出行有什么好处？,绿色出行有哪些优点,1
56839,请问公司为什么要减少注册资本？,公司注册成功以后，注册资金可以变更吗？,0
82803,涉外婚姻离婚诉讼表,涉外婚姻应该怎样起诉离婚，起诉离婚要花多少钱,0
7545,哪些刑事案件可以是少年法庭可以审理的？,少年法庭审判的大致流程有哪些？,0
21915,在公益诉讼领域向检察院举报需要提供哪些资料？,检察公益诉讼制度取得哪些积极进展？,0
13344,不动产抵押合同与抵押权何时生效,抵押权自何地设立,0
96931,当事人被人侮辱的话可以获得哪些赔偿,被人辱骂能不能起诉？能赔偿多少？,0
4942,网贷平台负责人卷钱跑路了，投资人怎么办？,现在的网贷公司跑路了怎么办？,0
68594,新修订的食品安全法是什么时候实施,食品安全法正式实施的时间？,1
33812,醉酒签订的合同、借据、承诺书是否有效？,合同、借据、承诺书在醉酒时签署，生效吗？,1
43130,被告能调解处理检察机关提起行政诉讼的案件么？,公益诉讼中检察机关是什么样的角色？,0
74190,生产经营单位发生生产安全事故后，应当在多久时间内向,单位和个人能否阻挠、干涉人身安全事故的调查处理,0
89041,哪些是不属于假冒他人专利的行为,假冒专利，有什么法律后果,0
24533,一方写的分手费欠条有效吗？,男女朋友分手费可以写成借条形式吗,0
13768,谁有权利收缴、扣留机动车驾驶证,什么部门有权利扣留驾驶证,1
97013,经济法上的公益诉讼问题的经典案例有哪些？,怎样提起民事公益诉讼,0
73569,只有被害人陈述和辨认笔录是否可以定罪,公安机关如何组织辨认犯罪嫌疑人,0
4988,签订航次租船合同时，应注意哪些问题？,航次租船合同和船舶租用合同的异同有什么？,0
85358,食品安全主要监管部门的职责有哪些,食品安全法律包括食物中毒但是商家不管该怎么办,0
42823,生物多样性减少是啥意思,生物多样性减少主要是人类造成的吗,0
104411,检察院逮捕犯罪嫌疑人，要关多长时间？,犯罪嫌疑人被司法机关被批捕以后被关押的期限是多久？,1
81817,侦查阶段，律师会见犯罪嫌疑人需要注意哪些问题,律师会能会见犯罪嫌疑人吗,0
72788,房屋租赁中介公司有什么义务？,中介公司在房屋租赁的义务都包含什么？,1
23753,我已经出车祸在家休息半年了，哪么请问误工费是按天还是按月呢？,我想起诉对方索赔误工费法院会要我哪些证据？请详细说明一下,0
3412,误诊病情导致用药输液错误医院是否需要承担责任？,病情误诊医院有过错吗？可以走法律途径取得赔偿吗,0
83216,交通事故责任划分主次责任比例咋分,电动车的交通事故认定书主次责任怎样划分？,0
3575,诽谤罪和侮辱罪的区别是什么,什么理解侮辱罪和诽谤罪？,0
32661,我已经离婚了想再起诉分割协议离婚的财产，这么做可以吗？,在婚姻中的分割财产规定是什么？,0
93249,房屋拆迁补偿的方式有哪些,城镇拆迁安置费的补偿标准是什么？,0
69415,民事诉讼辩论原则的概念？,民诉中辩论原则和辩论主义的关系（联系与区别）,0
70882,违章停车的车被拖走了，该如何处理？,对合法停放车辆的该如何进行处理,0
72513,防治城市生活垃圾污染的主要措施是什么？,"固体废物污染防治的""三原则""是什么？有哪几类管理标准",0
31649,法定继承人的继承顺序？,第一继承人还在的，第二继承人是否可以继承,0
86215,我跟别人签了担保合同后，想解除合同该怎么做,贷款担保人可以解除担保吗?,0
55107,原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理,原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理,1
7727,什么企业可以开0税率增值税普通发票,不同的税率能同时开在增值税普通发票上吗,0
51086,重婚受害方可以要求赔偿吗？,婚姻双方一方重婚，另一方可以要求经济赔偿吗,1
97023,检察机关民事公益诉讼案件出席一审法庭手续有哪些？,简述公益诉讼程序的内容,0
77186,我如果用别人演讲稿来演讲是否侵权？,用别人的稿件演讲属于犯罪么？,0
15508,什么原则是执法部门办理治安案件必须遵守的？,简述治安管理处罚法的基本原则,0
82838,非法占有高度危险物造成他人损害的，由谁承担侵权责任？,"侵权责任法规定,承担高度危险责任的主体有?",0
69192,怎么处理噪音扰民的情况？,个人可以解决噪音扰民的问题么？,0
96154,继承人因遗产继承纠纷向法院提起诉讼，诉讼时效是否中断,继承权纠纷提起诉讼有效期间是多久,0
75456,非全日制用工双方可否随时终止用工,非全日制用工双方当事人可以订立口头协议吗,0
24725,本人工作15被辞退，公司应该怎么补偿？,公司工作被解雇，该如何赔偿,0
62504,公司能否任意的辞退员工么？,签过劳动合同，公司可以随便裁员吗？,0
36261,保健食品、特殊医学用途配方食品、婴幼儿配方乳粉生产企业在组织生产时要按照什么要求进行,保健食品、特殊医学用途配方食品、婴幼儿配方乳粉的生产企业在组织生产上有什么特殊要求吗,0
57045,一方沉迷赌博起诉离婚会判离吗？,有没有律师，因为赌博起诉离婚，多长时间判离,0
85626,"老人去世后,保存遗产的人侵吞遗产算什么罪?",遗产管理人一般是什么人？遗嘱执行人一般是什么人？,0
24971,注册三维商标需要具备什么条件？,哪些要求是注册三维商标需要满足的？,1
31357,传唤犯罪嫌疑人需要通知家属吗？,"公安局传唤家人,家属有权利陪同吗",0
96537,摩托车停泊有什么原则？,机动车辆停在人行横道会有什么处罚,0
4002,什么时候能减刑，一次能减多少？,减刑一次最多能减多少，减刑最多的标准麻烦告诉我,0
62180,党的纪律处分分为哪几种类？,党的纪律处分有哪几种？,0
104992,组成侵犯公民个人信息罪的主要条件是什么？,出售、非法提供公民个人信息罪的认定要件是什么？,0
484,劳动合同法开始执行的时间,犯了劳动合同法会被判刑吗？,0
48619,投诉建议权不属于消费者权利吗？,消费者是否享有检举、控告的义务？,0
85800,遗产继承案中的被继承人债务如何处理诉讼请求怎么写,唯一继承人放弃继承权，被继承人债务如何处理,0
27889,在风险投资协议中有一个对赌协议，这个协议有效吗？,对赌协议效力之争：PE投资者利益如何保障,0
6859,中国证券登记结算公司主要干什么的？,证券登记结算机构和证券交易所有什么关系,0
98839,300％的薪酬工资可以给带薪年休假的工伤员工吗？,按照国家规定，工作满一年的工作人员享有几天年假啊？,0
57391,需要做司法亲子鉴定的情况都包括哪些？,民事诉讼什么情况下对证据作鉴定,0
60924,自行车要经公安机关交通管理部门登记吗？,什么是机动车？什么是非机动车？,0
42591,试用期公司因架构调整，想解除劳动合同，应该怎样要求赔偿,试用期解除劳动合同可以要求赔偿吗？,0
79744,货物运输过程中出现损坏如何理赔？该在哪里起诉？,货物运输过程中损坏，物流公司不予赔偿，该如何维权,0
101382,政务大厅的工作内容有哪些？,行政许可指的是什么,0
45941,是否可以设置、移动、占用、损毁交通信号设备,道路沿线交通标志牌在几米范围内不能设置其他设施,0
71131,房产证上加名字需要多少钱？,办理房产证上需要多少钱？,0
42700,人民法院决定审理当事人的上诉后，要做哪些开庭审理前的准备工作？,民事诉讼在法院开庭审理前，当事人应做好哪些准备工作呢？,0
40316,合同的特征，赠与人在哪些情形下可以撤销赠,赠与合同的受赠人有哪些情形的，赠与人的赠与才能生效,0
58608,想知道行政上诉状怎么写,行政复议申请书应该怎么写？,0
99803,吸食毒品的人未满18岁咋办,未成年人吸毒后，去哪个戒毒所,0
90762,我买的农药质量有问题，我想起诉厂家多长时间内有效,商品在多少时间内出现质量问题，可以无条件退换？,0
22884,论述担保合同无效时，债务人、债权人和担保人应承担的民事法律责任为何？,无效的担保合同，会使得担保人、债务人和债权人分别承担什么民事责任,1
56643,应该如何去维权样板房与实际房屋严重不符的情况？,买东西得时候跟之前介绍得不一样消费者怎样维权,0
44677,家用废旧电池、灯管废弃物等是否按危险废物处理？,灯管废弃物是危险物品吗？都是什么是危险物品？,0
96666,客运车辆超载处罚规定,公路客运车辆实际载客量超过额定载客成员量的该怎么进行处罚,1
29249,自己写的遗嘱有效期是多久？,遗嘱的有效期限是多久,0
40568,公司可否在女工三期期间进行降工资调薪？,单位可否对孕期女职工调岗调薪,0
37769,老公出轨，我提出离婚时怎么维护自己的合法权益,丈夫外遇并提出离婚，妻子怎么维护自己的权益,0
33997,股份有限公司出资方式有什么？,公司发起人是否必须为公司出资人,0
81138,夫妻间的共同财产包不包含拆迁的补偿款呢？,我们这拆迁了，我想问下，这个补偿款是不是属于夫妻的共同财产？,1
91982,公安机关的证据认可是怎么样进行的？,公安机关是如何收集证据的,0
13027,违反操作规程受伤，还能认定为工伤吗？,违法操作能认定工伤吗,1
30463,录音笔可以作为证据吗？,在证据中包括录音笔这一项吗？,1
62323,哪些合法的组织可以作为收养关系的送养人？,按照我国收养法的规定，可以作为送养人的有哪些组织,1
91002,小规模纳税人有哪几种征收方式？,对小规模纳税人的税款征收方式有哪些,1
85625,"老人去世后,保存遗产的人侵吞遗产算什么罪?",哪国有遗产管理人制度怎么规定的,0
89632,我出租的土地被征收，开发商只补偿了承租人，合理吗？,土地租出去后被征收，承租人是否有权获得赔偿？,0
28545,关于有服务期的劳动合同中违约金的问题,《劳动合同法》关于服务期有什么规定,0
73940,保证期间，债务人破产的，债权人该如何主张自己的权利,保证合同无效影响债务人破产后保证期间认定吗,0
106387,劳动争议调解委员会里边工会有什么用,工会如何调解劳动争议，哪些劳动案件工会可以,0
4734,营业期限届满，没办理延期，可以办理变更登记吗？,营业期限届满，忘了办理延期，我还能否去办理变更登记？,1
67445,我们国家的道路交通安全管理工作谁来主持？,交通事故应当由哪个部门负责处理,0
22251,对方撞了我的车，我可以要求赔偿误工费吗？,我开车发生交通事故，对方负全责，我能要求对方赔偿我误工费吗,1
79918,怎么理解制定规章制度的程序,企业规章制度有什么法律效力,0
63116,关于公民死亡时遗留的非法财产的可以继承吗,什么是指公民死亡时遗留的个人的合法财产,0
1837,法院的裁判什么时候生效?,法院裁判的生效时间,1
86286,车辆拿去质押该如何办理备案？,办理备案质押车辆的流程？,1
82408,遭遇家庭冷暴力应怎样收集证据？,"遭遇家庭冷暴力想离婚,要怎么做",0
36540,离婚损害赔偿可以协商吗？,可不可以跟对方商量一下免除离婚损害赔偿呢,0
38218,申请撤诉的条件有哪些？,民事案件申请撤诉的条件是什么？,0
62680,用人单位应当按照什么规定向劳动者支付劳动报酬,公司应该按照哪些规定给员工发放薪酬,1
558,装修签合同时，要交的费用有哪些,装修合同如何签订，费用怎么交,0
41891,在诉讼案中，中止诉讼的情形有哪些呢？,请问一下什么是民事诉讼？,0
15805,在建设工程里有哪些情况是不用进行招标的?,建设工程招标的情形是什么样的呢？,0
50584,法律规定承担连带责任的，被侵权人可以向谁主张权利？,什么是共同侵权的连带责任，侵权损害赔偿如何,0
68611,食品安全法正式实施的时间？,中华人民共和国食品安全法什么时候起实行,0
66928,在什么情况下不可以进行债权转让呢,请问一份债权多次转让该如何处理,0
