id,question1,question2,label
101115,男女法定结婚年龄是多大？,中国女性法定结婚年龄是多少?,0
16085,借款时，借款人应当提供哪些资料？,请问和借款人相对应的词应该是什么?,0
75614,"旅游过程中发生非旅游车原因的交通事故,怎么办?","旅行社,客人,景点发生事故那方面来承担责任",0
17458,租房合同最多能签多少年,房屋租赁合同签完之后可以转租吗,0
42692,人民法院决定审理当事人的上诉后，要做哪些开庭审理前的准备工作？,法院决定审理当事人的上诉后，有哪些工作是要在开庭前准备的？,1
7541,少年法庭审理的刑事案件包括哪些？,少年法庭审判的大致流程有哪些？,0
103760,机动车的驾驶培训是否有指定部门管理？,在上海怎样考取驾驶员教练证?哪个部门管理的?,0
97717,网购退款诈骗的钱报警了能追回来么,网购欺诈消费者，消费者怎么维权,0
87213,医疗诈骗找哪个部门 构成医疗欺诈负什么法律责任,医疗欺诈如何投诉,0
53335,什么情况可以认为属于明显不合理的高价,买东西遇到明显不合理的高价应该怎么办,0
79929,请问一下遇到劳动纠纷问题应该向什么部门投诉？,关于商场和商户纠纷，求请问可与哪个部门投诉求助？,0
31487,再怎么区分合同变更与合同更新,合同变更的，是否要通知担保人？,0
76354,刑事诉讼附带民事诉讼的如何规定的赔偿范围呢,我想知道民事诉讼的赔偿范围怎么规定的,0
18946,抵押权人是否可以放弃抵押权或者抵押权的顺位,抵押权人、抵押人的权利义务有哪些?,0
72618,现役军人协议离婚的有什么特别规定,军人提出离婚如何处理，有什么规定,0
3434,法院对货物运输合同纠纷案件如何处理求解,两个以上承运人以不同运输方式联运的，由谁承担全程运输责任,0
79886,在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？,到退休年龄单位单方解除劳动合同有补偿吗？标准是是多少？,0
95728,通过汇票、支票、本票出质对抗善意第三人合法吗？,以汇票、支票、本票出质的是否可以对抗善意当事人,0
28479,我作为供电人，用电人在合理期限内经我催告仍不缴纳电费和违约金，我可以采取什么措施,电费不交的话会有什么法律规定吗？,0
40401,请问我弟参与赌博金额达到一百万该怎么判？,犯赌博罪的坦白两百多万会判多久,0
7364,在二手房买卖中卖方不迁出户口该如何处理？,在购买二手房的期间会遇到户口迁移的纠纷么？,0
38827,怎么处理有人在小区随便盖房子物业却置之不理行为？,咨询一下怎么才能成为一个小区内的业务?,0
95786,我国法律规定有几种证据种类？,"《民事诉讼法》规定""新的证据""是指哪些？",0
980,法定继承人继承父母遗产有没有诉讼时效限制？,继承人提起诉讼权利的时间超过20年是否可以再行提起诉讼,0
49841,犯罪嫌疑人被逮捕后，应向哪个单位提出取保候审,犯罪嫌疑人律师什么时候可以提申请取保侯审,0
19912,重婚罪要坐牢吗？,重婚罪。要犯罪吗？,0
45365,合同诈骗犯罪最常见的作案方法有哪些,其他方法合同诈骗的情形,0
36124,用工单位是否可以将被派遣劳动者再派遣到其他用人单位,劳务派遣工与用工单位是什么关系?,0
46338,车闯红灯扣多少分，罚多少钱？,开车闯红灯扣多少分，和罚多少款？,0
7737,增值税普通发票可以开具哪些税率？,什么企业可以开0税率增值税普通发票,0
58946,遗赠扶养协议中，集体所有制组织应当承担哪些业务同时享有哪些权利,遗赠抚养协议的现实根源和实际意义,0
65153,交警队的行政处罚决定与罚款收缴是分开进行的吗？,交警贴罚单有提成吗？有任务吗？为什么那么积极。,0
81621,邻居家的厕所每天都传来恶臭，如何处理？,邻居家养狗在楼道里拉屎每天出门都被臭晕怎么办,0
98283,公益诉讼过程中需要检察院应该怎么承担举证责任？,如何分配环境公益诉讼中因果关系的举证责任,0
5720,劳动合同条款中加入保密协议条款是否有效,[劳动法]保密协议必须给保密费么？,0
33333,聚众斗殴罪判刑标准是怎样的,聚众斗殴致对方一人轻伤会咋办？,0
87191,我国道路交通安全法哪条规定道路上不能晾晒粮食,经批准，挖掘道路、占用道路施工或者从事其他影响道路交通安全活动的该如何进行处理,0
1192,离婚后发现对方离婚前有重婚行为可以告他吗？,离婚前发现对方离婚前有重婚行为可以告他吗？,0
62833,对于逾期不履行行政处罚决定的人，作出行政处罚决定的行政机关可以怎么做？,当事人逾期不履行行政处罚决定如何处理？,0
30832,记名公司债券如何转让？,请问公司债券怎么转让属于合法呢,0
101867,注册进出口公司需要哪些条件？,办理进出口经营权需要哪些证件？,0
70493,对继承人以外的依靠被继承人扶养的缺乏劳动能力的人在继承时是否可以分得遗产,法定继承人以外的哪些人可以适当分得遗产,0
11278,接受经济补偿的员工，其月工资比用人单位所在地上年度职工平均月工资三倍的，补偿标准怎么确定,劳动者月工资明显低于用人单位所在地上年度职工平均月工资的，经济补偿标准如何确定。,0
69229,夫妻在离婚时需要退彩礼钱吗,离婚时什么情况需要归还彩礼,0
99373,股权转让有哪些限制或禁止性规定？,公司法规定的股权转让方式有哪些呢？ ？,0
27326,如何理解进出口税则,进出口税则的概念,1
101029,什么情况下，检察院应该从受理当天开始一个月内立案？,检察院每年最后受理案件的日期是什么时候,0
61944,病人看病一时拿不出医疗费被医院耽误治疗，医院需要承担责任吗,花钱看病总不好医院有责任吗,0
20485,网络借贷合法吗,根据最高人民法院司法解释工程在民间借款还款顺序,0
83992,出庭作证人要注意什么？,收集证人证言时需要注意哪些问题？,0
35399,哪些帮助可以由法律援助提供给您？,法律援助的对象有哪些？,0
66197,特许商违约拒退加盟费，我该怎样起诉特许商？,加盟合同，违约了加盟费可以拿回来吗？,0
38538,执行申请怎样立案？,法院判决中原告意外死亡应该咋办,0
5818,国外少年儿童受法律保护的合法权益的主要内容,儿童权利公约的主要内容是什么是,0
71122,房产证加名字该怎么办,房产证上加一个名字办什么手续？,0
54271,在中国法律规定，工会的权利是民主意义上社会意义上法定的什么权,请问一下为什么工会要协助企业，事业单位做好劳动安全卫生工作,0
10016,利害关系人申请人民法院宣告婚姻无效夫妻一方死亡的，谁是被申请人,利害关系人申请法院宣告婚姻无效夫妻一方死亡的，被申请人是谁,1
38415,著作权质押合同登记公告质权人有哪些,版权质权合同登记需要先进行版权登记吗,0
46684,交通肇事罪的刑事责任是怎么追究的呢？,未成年人交通事故撞死人是否需要付刑事责任?,0
13925,离婚诉讼中亲生子判给男方还是女方？,亲子鉴定孩子非亲生离婚需要给抚养费吗,0
40036,员工在工作期间受伤，并且波及到了别人，雇主是不是承担责任吗,被雇佣的人在工作中受伤，并导致别人受伤，老板应付什么责任,1
80636,哪些社会主体必须依照会计法的规定办理会计事务？,如何认定隐匿，故意销毁会计凭证，会计账簿，财务会计报告罪呢？,0
100572,证人的权利有哪些？,证人的作用有哪些,0
81568,应该去哪儿核准登记中外合作经营的公司？,外资企业增加经营范围需要到外汇局备案吗?,0
7271,用人单位对招用的新人是否具有如实告知义务,用人单位招用劳动者时不得采取的行为有哪些？,0
27615,由于合同里约定的违约金不足以弥补违约造成的损失，当事人请求法院增加违约金之后，可以主张对方继续赔偿损失吗,当事人约定的违约金高于造成的损失，请求法院增加违约金后，是否可以要求对方继续赔偿损失,0
46091,怎样认定和处罚寻衅滋事的行为,构成寻衅滋事罪的行为有哪些,0
70728,复印件作为证据是否具有法律效力,身份证复印件能代替原件吗？,0
12002,劳动保障行政部门的《审查意见书》应该在多长时间协商？,劳动保障行政部门的《审查意见书》应该在多长时间送达到双方代表？,0
64437,加盟连锁店，被告商标侵权，可以要求特许商赔偿吗？,法律：连琐店是一种什么性质的企业？,0
99418,我国暑期工有没有最低工资标准？,正式工有最低工资标准吗？,0
14682,强迫职工劳动罪的刑事责任,强迫他人劳动犯什么罪,0
101465,夫妻之间财产约定应采用书面形式？,夫妻财产所有权共有哪几种形式,0
84538,在未取得批准的情况下设立的戒毒机构会面临怎样的处罚？,目前我国对容留吸毒者是如何处理的,0
102170,消费者使用购买商品或接受服务而造成了人身财产的损害，有没有权利获得赔偿？,消费者在购买商品或者接受服务时享有哪些权利,0
88702,没有办理收养手续，怎么解除收养关系？,没有办理合法手续，收养关系会被认定吗,0
24448,散布谣言该属于何种违法行为,有人散布了谣言，他这样属于怎样的违法行为？,1
50801,双方办理结婚登记的，当事人是否可以请求返还按照习俗给付的彩礼,双方未办理结婚登记手续但双方共同生活彩礼是否返还,0
55671,"关于劳务派遣合同变更用人单位,劳动者如何维权",劳务派遣合同应该与用工和用人单位分别签么？,0
65294,董事会，监事会，股东会有固定的会议时间要求吗,股东大会会议记录参加会议的监事是否签字,0
42819,怎么理解生物多样性减少,生物多样性减少主要是人类造成的吗,0
86374,中国法律对拐卖人口会判死刑吗,拐卖妇女、儿童罪如何量刑？,0
49463,债权转让需要通知所有债务人吗,债权转让通知可以通过快递通知债务人吗,0
64043,股东在国有独资公司中持有什么权利？,国有独资公司要设股东会，董事会和监事会吗,0
23772,高速公路上的速度范围是多少 ？,高速公路最低时速多少,0
65830,人民法院裁定宣告债务人破产的情形有哪些?,"企业破产向法院申请,法院给予批准的时间会是多久",0
78643,经营者有侵害消费者或者他人人身权益的行为，造成严重精神损害的，受害人是否有权要求精神损害赔偿,新消法对商品质量问题造成的损失如何赔偿?,0
4339,流浪动物咬伤人，原主人要担责吗？,狗咬到人，狗主人需要负法律责任吗？,0
92346,合同变更需要注意哪些问题,行使可变更合同要注意哪些事项？,0
49968,财产究竟如何继承？？？急急急急！！！！,分割作为遗产的房屋，应遵循什么原则处理,0
36501,董事会有哪些职权？,董事会职责义务范围包含哪些,0
51987,工人下班后大约40分钟在路上忽然晕倒死亡算不算工伤,下班24小时内因自身原因突发死亡算不算工伤,0
3355,劳务派遣单位应当和谁订立劳务派遣协议,劳务派遣公司与派遣员工都要签订什么合同,0
16702,我被老板辞退了，我应该怎么办？,老板说要炒了你？怎么办？,0
85949,赡养义务可以免除吗？,赡养责任在什么情况下可以解除,0
27524,是不是公安侦查期间我只能请律师来为我辩护,律师在侦查阶段只能进看守所会见一次吗？,0
71246,自家种的树被台风吹倒压伤行人怎么办？,刮台风，台风吹倒了我家的树，还正巧压伤了行人，怎么办？,1
39176,什么是产品责任，产品责任有什么特点？,产品责任的特征有哪些？怎么理解产品责任？,1
86468,根据我国《证券法》的规定禁止的交易行为包括那些?,简述我国证券法禁止的交易行为及其法律责任,0
36130,用工单位把被派遣的工作人员再次派遣到其他公司合法吗？,劳务派遣工与用工单位是什么关系?,0
47514,为什么客户融券卖出证券的权益归证券公司所有？,证券信用交易（融资融券）需要注意哪些,0
51851,我国法律执行的原则是什么?,如何理解行政强制执行的救济？,0
50195,国家、政府特别地管买卖双方的事情，原因是什么呢？,两个人进行买卖交易，双方需要准备什么事情？？,0
21888,我国关于广告的法律有哪些？,对广告的法律规定有什么,1
84494,出了事故造成财产损失，我垫付的钱还可以要回来么？,交通事故之后，对方拒绝赔偿，，我垫付的钱怎么办？,0
20026,事实婚姻夫妻一方可否继承对方的财产,"再婚夫妻一方先亡,另一方能否继承对方的婚前财产?",0
93064,洒水车、清扫在工作的时候要按照分道行驶线进行吗？,机动车违章扣分累计超过24分怎么办,0
59639,"政府拆迁,租房的人应该不应该要一些补偿?",房屋租赁人是否能得到拆迁补偿,1
81109,出质的存款单兑现日期后于债务履行期的，质权人何时可以兑现款项,出现出质的存款单兑现日期后于债务履行期的情况，质权人什么时候能够兑现款项,1
23880,别人开车撞死了我的宠物狗，该怎么赔钱,宠物狗被别人开车撞死，该怎么赔钱,1
98413,有抚养义务的人不同意送养、监护人不愿意继续履行监护职责的，应当如何处理,我国收养法规定的一般收养人应具备哪些条件,0
92476,出租时间未到，房屋租赁合同什么情况下可解除？,租房合同期限未到，可以解除合同的情况有哪些？,1
87626,怎么划分配食品纠纷案件中举证责任？,在民事纠纷案件中，双方都存在责任，如何判？,0
9819,居间人对合同的成立做出贡献的，委托人应该支付报酬给他吗,委托人需要对促成合同成立的居间人支付相应的报酬吗,1
28615,无证驾驶有什么样的处罚？,无证驾驶会受到什么处罚？,1
96317,婴幼儿配方乳粉必须使用注册商标吗,婴幼儿配方乳粉的产品配方应当经什么部门注册,0
24855,劳动争议有哪些种类？,劳动争议纠纷分类有几种？,1
57,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况,借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任,1
72486,司法机关的哪些行为可以被申诉或者控告,法定的司法机关不作为甚至违法怎么办,0
4200,饮酒后驾驶营运机动车的该如何进行处罚,2014新交通法饮酒后驾驶营运机动车辆的怎么处罚,1
48942,如果我想领养小孩，可以领养多少个,我单身一个人可以收养小孩吗,0
24554,公司规定不给休产假的职员发工资的做法对不对？,单位不给休产假的员工发工资该怎么处理？,0
22008,要什么证据才能是刑讯逼供.,请问刑讯逼供取得的证据是否有效,0
6459,用人单位应该在何时与劳动者签订劳动合同？,劳动合同到期的，应在什么时间续签劳动合同？,0
9607,保健食品的审批权属于哪个部门?,保健食品管理办法的目录,0
34953,“根据合同性质不得转让”债权的主要指哪些,不可转让的债权有哪些？,0
35546,高空抛物导致下面的人受伤，去找物业公司要赔偿可以吗,车被高空抛物砸坏了，物业有责任赔偿吗,0
44581,经营者是否应当听取消费者对其提供的商品或者服务的意见，接受人民群主的监督,商家听取消费者对其提供的商品或者服务的意见，接受消费者的监督，生意会越来越好吗,0
92533,贷款买房，银行审核通过了，可迟迟不放款怎么办？,银行贷款审批通过，但迟迟不放款，有什么办法,0
53926,什么时候能转让专利？申请中的可以吗？,实用新型专利怎么转让,0
101911,法院判决书什么时候开始生效？,判决、裁定是否作出之日立即生效？,0
529,劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况,用人单位违反规定收取劳动者财务罚款多少,0
32150,公益诉讼案件可以反诉吗？,能不能反诉公益诉讼案件,1
19625,如何理解最高人民法院关于审理民间借贷案件适用法律,对于虚假民间借贷诉，原告申请撤诉的，检察院是否应当准许,0
51091,重婚受害方可以要求赔偿吗？,重婚罪受害方怎样维护自己的权利,0
95079,违反相关法律、行政法规效力性强制性规定的民间借贷合同是否有效,如何认定企业间民间借贷合同是否有效,0
2028,股权继承人能让公司回收股权吗,有限责任公司股东什么情况下可以行使股权回购请求权?,0
57169,员工休长病假，公司可以解除劳动合同吗？,劳动合同的员工请病假多长时间公司可解除劳动合同,0
73366,暂扣机动车驾驶证的期限从什么时候开始计算,关于醉酒驾驶吊销驾驶证五年期限什么时候计算开始,0
8926,怎样委托他人替自己办事？,帮别人办事需要身份证给代办人怎么办,0
73102,工作三年合同到期单位不续签后应该有经济补偿吗？,劳动合同到期不续签，经济补偿应按几年计算,0
16660,请问一下什么死缓？嫌弃人违反了哪些法律可以判罚死缓？,我想问一下民事纠纷案中，可不可以判刑死刑呢？,0
71781,"抵押、质权、留置权三者各有什么不同,请举例。",举例说明怎么样去区分抵押、质权、留置权？,1
61254,因票据纠纷提起诉讼，由哪个人民法院管辖？,我跟他人产生票据纠纷，想起诉，如何确定管辖法院,1
59142,病历资料包括哪些内容,求问住院病历都包括哪些,0
105391,行政赔偿有哪些方式？,行政赔偿的特征有哪些,0
14443,无法查清身份的犯罪嫌疑人刑事拘留时间如何计算？,派出所抓人后什么时间开始计算羁押时间的,0
44874,交警说我违停，我当场交了罚款，还要签字吗？,交警贴了乱停罚单，请问怎么处理，时间上有限制吗？,0
40075,集团公司的债务，可以强令其控股的子公司偿还吗,母公司欠债无力偿还，可以要求其子公司偿还吗？,0
4785,遗嘱继承人依遗嘱取得遗产后，是否仍有权取得遗嘱未处分的遗产,遗嘱继承人依遗嘱取得遗产后，还想处理遗嘱未处分的遗产可以吗,1
94003,是不是只要刑事拘留了就要被判刑？,实行拘留最少会判多久,0
87646,保险合同的关系人都有哪些？？,什么是保险合同的客体？,0
103960,兄弟姐妹间相互扶养要满足什么条件,兄弟姐妹有互相赡养的义务吗?,0
102778,能把个人的债务转让给其他人吗？,有政府欠款个人和公司可以直接进行债权转移吗,0
42329,借款人出交通事故死亡，欠我的钱可以向他家属要吗,朋友欠我钱。我要起诉。可以让他家人还钱吗？,0
91963,消费者是否享有公平交易的权利,消费者有自主选择权吗,0
81031,新成立的公司一定要有出纳么？,新到一家公司做出纳都应该做些什么,0
54814,法律对食品生产经营企业有哪些规定?,食品经营企业是否有食品安全管理人员,0
50850,绑架罪的立案标准是什么？,绑架罪最严重可能会被判多少年,0
25037,法律不许离婚的情况是什么,为什么离婚后分户不可以，国家法律是可以的吗？,0
48920,社会救济的城市居民，其遗产怎么处理,请教一个土地承包经营权继承的问题,0
21920,去检察院举报公益诉讼领域问题需要哪些资料呢？,我去检察院上诉普通民事诉讼都用带什么材料,0
32694,公司怎样进行合并？,企业并购后应采取怎样的整合战略,0
50874,故意在路上倒建筑垃圾会怎么样,垃圾袋中途烂了建筑垃圾全部撒在地上了怎么办,0
40356,有其他原因的绑架罪，法院一般会如何判？,绑架的原因是因为要账，能判几年啊？,0
60522,我国的行政处罚决定书要写清楚哪些内容,治安管理处罚决定书应当载明哪些内容,0
43255,保险公司如果破产了，是不是债务就不应赔偿了？,公司破产了，那我们的工资怎么才能要回呢？,0
92095,汇票、支票、本票是否可以出质,出质汇票、支票、本票合法吗,1
82902,交通事故有人受伤医药费如何负责？,交通事故中出现人伤，医疗费垫付问题？,0
71070,无行为能力人的遗嘱，会因为有了行为力能失效吗,遗嘱见证书有效吗?,0
8934,自行离开旅游路线摔伤是自己负责吗？,未经允许离开旅游路线后，摔伤了，是要个人负责吗？,1
5707,如果想把一个专利转让给其他人，可以么？,什么时候能转让专利？申请中的可以吗？,0
104361,哪些情况担保物权消灭,当事人可以约定排除从属性的哪些内容,0
97945,我发现合同显示公平后可以撤销合同吗,显失公平合同的效力,0
53987,我爸在村里承包了一些土地，现在被人强制租占了，我们现在应该怎么办？,没有合法手续强租占个人承包土地属什么行为？,0
15725,夫妻一方出轨，对方可以主张离婚赔偿吗,离婚后才发现对方出轨可以要求赔偿吗，离婚赔偿的条件,0
67216,买卖合同出卖人多交标的物，买受人拒绝接收的应当如何处理,如何处理买卖合同出卖人多交标的物但是买受人拒绝接收的情况,1
53503,丧偶儿媳可以作为第一顺序继承人吗,该丧偶儿媳是否享有继承权？,0
57034,申请补发《商标注册证》都是要走什么手续？,补发商标注册证申请所需提交的资料都有什么？,0
103622,行政处罚程序主要包括哪些内容？,行政处罚一般程序有哪些,1
11225,哪些情形下国家机关可以作为保证人,保证人的条件有哪些，哪些组织不能做保证人,0
10180,如何解决交通事故中对方一直拖着不处理的问题？,交通事故肇事者醉驾并且逃逸，应该怎么办？,0
92983,在法律中指定监护人要遵守什么样的规则？,指定监护人与法定监护人的区别,0
7069,可以立遗嘱将个人财产赠与法定继承人以外的人吗,法定继承人可否成为遗赠中的受赠人,0
16401,父母出卖亲生子女应如何定罪,主张遗弃罪应提供什么证据?,0
84485,交通事故，对方准备起诉，我垫付的钱怎么要回来,交通事故之后，对方拒绝赔偿，，我垫付的钱怎么办？,0
66592,当主债务被分割或者部分转让之后，抵押人还要继续承担担保责任吗,债务人转让债务需要抵押人同意吗,0
86583,拖欠赡养费怎么办？,抚养费已经到期了，对方迟迟拖延时间不给怎么办,0
73982,租赁合同的出租人未履行维修义务，应当如何处理,租赁合同的出租人没有履行维修义务，应该怎么解决？,1
79947,委托代购合同被越权代理，委托人可以拒绝付款吗？,在委托代购合同被越权代理的情况下，委托人可以拒绝付款吗,1
86938,如何复婚，需要办理什么手续？,协议离婚后复婚需要哪些东西,0
37950,禁止饲养的烈性犬等危险动物造成他人损害的，应由谁来承担责任,狗因为保护主人而咬到人，主人需要承担责任赔偿吗？,0
39121,运输合同乘客携带什么物品是不允许的,"长途客车的客人物品丢失,该如何赔偿?",0
53658,个人合伙的认定都需要满足什么样的条件？,合伙需要什么组成？怎么才能得到法律的认可？,0
20702,分公司欠债，能要求其总公司清偿吗？,分公司欠款能判决总公司能偿还吗,0
17037,对于侵害物权，造成权利人损害的情况，权利人可以通过什么合法途径进行维权,求问物权受到侵害可以采取哪些方式进行保护？,0
20,交通事故未划分责任允许放车吗,对方借车给我车撞了 对方全责,0
613,婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？,一方婚前承租、婚后用共同财产购买的房屋怎么分配？,0
82343,员工在工作中使用未授权软件，企业有责任吗？,"在中国,员工办公使用盗版软件算侵权吗?",0
14945,车辆外借时，发生交通事故，车主是责任主体吗？,车主驾驶报废车上路，发生事故的该如何处理,0
99407,暑期工有最低工资标准吗？,我国暑期工有没有最低工资标准？,1
102508,提出离婚损害赔偿有什么条件？,什么情况下可以提出离婚损害赔偿,1
54284,如何处理行政机关违规收费问题,行政机关胡乱收取费用，如何处理？,1
64242,将剧毒、高毒农药用于国家规定的农作物合法吗？,是否可以将无毒、高毒农药用于国家规定的农作物,0
15183,供用电合同的用电人未按照国家规定用电的，应当承担什么样的用电责任,安全用电义务是用电人应当怎样承担责任,0
75030,有配偶者与他人同居的情形是什么,请问什么叫有配偶者与他人同居的情形,1
106912,出租人可以租赁物损坏为由，拒退租赁押金吗,租户不退押金说是我把租赁物磨损了，这种说法合法吗？,1
74188,单位和个人阻挠、干涉食品安全事故的调查处理是否违法？,单位和个人可以对食品安全事故的调查处理阻挠、干涉吗？,1
51182,继父母子女关系都有哪几种类型,养父母子女关系与继父母子女关系有什么不同？,0
93016,公证处办理收养公证要收费吗？,公证处办理收养公证是否需要收费,1
89450,协议离婚的，一定是俩人都想离吗？,是不是拿着离婚协议书到民政局就可以办离婚,0
85019,父母死亡的弃婴和儿童是否可以被收养,有子女的父母能收养弃婴吗,0
51898,对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时是否可以多分,对生活有特殊困难的缺乏信心的继承人，分配遗产时是否可以多分,0
83477,预防和减少未成年人犯罪的重要意义是什么?最终目的是什么？,哪些方法是可以起到预防犯罪立法对维护社会稳定的？,0
52479,我发现交警执法不严格、还存在收受贿赂的情况，我可以检举、控告他吗？,我正规，证件齐全的摩托车发生交通事故,0
100588,公司上市存在哪些风险？,买上市公司的股票有什么风险吗？,0
102253,增值税专用发票在什么情况下不用证实呢？,增值税专用发票认证后哪些情形可以抵扣？,0
39064,离婚时，我出资全款购买的房子怎么分？,我自己出全款购买的房，房产在离婚时怎么分？,1
94937,怎么解决合同中履行方式模糊不明的问题,合同内约定好的履行方式，对方不按这履行方式做怎么办？,0
47247,未成年的孩子，在犯罪了之后如何负刑事责任？,未满十六周岁的孩子，在犯罪之后会对他判刑吗？,0
59690,保险公司理赔的概念是什么？,人寿险的理赔程序怎么进行,0
52053,什么是夫妻共同生活所负的债务,妻子用承担丈夫婚前所负债务吗,0
860,征用是什么意思，物权法如何规定征用的？,关于《物权法》中拆迁的规定？,0
47448,食品药品安全领域民事公益诉讼审查的重点包括哪些？,食品药品安全领域民事公益诉讼审查的步骤是什么？,0
106365,怎么进行出生公证,办理出生证明与公证需要什么资料？,0
89226,卖方拒不签正式买卖合同，法院一定会支持双倍定金吗,卖房者签了阴阳合同，卖方能申请合同无效吗？,0
89796,治安管理处罚法规定的“以上”“以下”“以内”要怎么理解？,治安管理处罚法对诈骗处罚起点数额是多少？抓住会判多少年,0
69034,双方已经同意离婚，但女方怀孕怎么办,如果怀孕期间女方提出离婚，男方不同意怎么办,0
1873,离婚后孩子抚养权归男方，现在我可以要回吗,双方离婚孩子抚养权给了女方，我可以要回抚养权吗,1
44074,提前解除租赁合同的能要求出租人退还押金吗？,租房人要求提前终止租房合同，房主应该退还押金吗,0
46698,无民事行为能力人、限制民事行为能力人造成他人损害的，由谁承担责任？,神经病造成他人损害的谁承担责任,0
57855,邻居在自己家楼下堆放垃圾，我可以请求他打扫干净吗,我对门邻居常年在门口堆杂物，怎么办？,0
50986,人力资源社会保障部门应当以何种形式责令支付劳动报酬？,劳动局处理拖欠员工劳动报酬的问题时候，要走什么程序,0
73773,应该如何约定合同定金，发生定金合同纠纷怎么处理,定金交付后，交付定金的一方如何解除主合同,0
64136,仓储合同双方的权利和义务分别是什么,保险合同的存货人是否应在仓单上签字或盖章,0
81041,双方结婚前男方出钱买房登记在女方名下的房子归谁？,女方名下的房子是婚前男方出钱买的，归谁？,1
81918,担保物权人在哪种情形下依法享有就担保财产优先受偿的权利,依据法律担保物权人有就担保财产优先受偿的权利的情况都有哪些,1
27331,进出口税要怎么算？,进口关税公式是怎么样的,0
10014,不能转租房屋有哪些,转租的房子，要注意哪些问题？,0
26285,朋友家的小孩成了孤儿，我可以领养他吗？,孤儿或者生父母无力抚养的子女，是否可以由警察的亲属、朋友抚养,0
86033,公安机关督察部门会对交警和交通管理部门进行监督吗。,怎样投诉交警，到什么部门或者打什么电话？,0
78755,对于没有约定保证期间的情况，担保人能否免除担保责任？,在保证期间主张权利还会免除保证责任吗？,0
34195,在我国，民事案件的一审一般需要几天？,哪些法院可以审理第一审民事案件,0
77422,无人继承的遗产应如何处理,无人继承又无人受遗赠的遗产怎样处理,0
8436,什么时候才可以知道劳动举报投诉的结果,劳动监察大队投诉办结会告知结果吗,0
61930,看病一时拿不出钱被医院延误治疗 医院需承担责任吗？,病人看病一时拿不出钱，医院因此耽误治疗，医院应该为此负责吗,1
16174,食品安全问题上，国家，生产经营和消费者应如何去做,食品安全法规定，对食品安全风险评估，作为什么依据,0
100846,合作开发合同各方当事人主要义务是什么,建设工程施工合同当事人的主要义务有哪些,0
32825,货运机动车需要附载作业人员的该如何处理,机动车载人应遵守什么规定,0
13995,侵权人赔偿后，权利人能否再向保险公司主张赔偿？,被侵权人死亡，死者近亲属可以主张哪些赔偿？,0
94503,怎么辨识发起人虚假出资？,虚假出资罪量刑标准是怎样的,0
11966,醉酒驾驶判刑几年？,醉酒驾驶会坐牢几年,1
94338,列举公共财产,公共财物是国家和集体的什么,0
69933,被辞退的员工一直未来签署任何解除劳动关系的文件，辞退有效吗？,员工被辞退后没有签过任何解除劳动关系的文件，这样的辞退是否有效力？,1
41831,用人单位合并后未签订劳动合同合法吗？,公司合并未签劳动合同满一年可以提出赔偿吗,0
17138,背叛国家罪的特征,分裂国家罪是什么意思,0
74854,你能给我介绍一个小动物的资料吗？,动物园动物逃跑咬人怎么办,0
11809,受遗赠接受财产有没有期限限制？,生前写有遗嘱，应该如何继承？,0
104780,承诺什么时候送达才有效？,承诺发出后可以撤回吗,0
71862,公司安排加班一定要给加班费吗？,公司要求我们加班但是不给加班费合法吗？,0
79551,做产检不能上班，公司可以扣除工资吗？,孕期去产检会被扣工资吗？,1
83027,技术转让合同受让人违约的保密义务，应当承担什么责任,技术转让合同受让人遵守约定的保密义务的，应当承担什么责任,0
13814,P2P平台跑路了，我的钱还能追回来吗？该怎么拿,P2P网贷平台跑路，投资人该如何维权,0
88846,工会有权要求违反法律、行政法规或者劳动合同约定的公司纠正错误吗,用人单位违反法律、行政法规规定或者劳动合同约定的，工会如何要求用人单位纠正,0
6227,养父母与养子女之间具有何等权利和义务？,婚姻法中对子女有协助抚养义务是什么意思,0
1025,如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？,离婚协议中提到的经济补偿金是什么?,0
38638,夫妻间到底有没有真正因为性格不合离婚的,夫妻性格不合的婚姻应该怎么办？,0
23234,集中交易市场的开办者、柜台出租者和展销会举办者，应如何履行其保证食品安全管理责任,集中交易市场的开办者、柜台出租者和展销会举办者，履行保证食品安全管理责任的方法是什么？,1
89930,检察机关民事公益诉讼案件诉讼监督依据的是什么？,检察机关提起公益诉讼 是民事还是刑事,0
47270,简述公示催告程序的概念,法律承认的生效合同有几种,0
81223,行李在运输过程中丢失理赔要要如何处理？,"长途汽车乘车物品遗失,被错拿该由谁负责？",0
103491,怎么处理政府机关在管辖地区内强制摊派公司管理费的行为,行政事业单位财务违纪问题都有哪些,0
1858,食品安全法的调整范围有哪些,《食品安全法》的调整范围是什么,1
51471,邻居家建房，造成我家房子变成危房，邻居家是否应该承担全部责任？,邻居建房导致我的房屋开裂怎么办？我可以要求邻居赔偿么？,0
