id,question1,question2,label
19272,"存货的人在给仓储物的时候,保管人应该出具的凭证是什么",仓储合同双方的权利和义务分别是什么,0
16134,刑事诉讼中中止审理适用哪些情况,刑事诉讼中，什么情况会导致案件延期审理？,0
70727,作为证据的复印件有法律效力吗？,什么样的证据没有法律效力吗？,0
11258,安徽交通事故伤残鉴定去哪？电话有没有来一个,北京市交通事故伤残鉴定程序以及评定伤残级别的机构,0
70781,心理矫治需要多长时间？,社区矫正的定义是什么？,0
84866,以抵押人所有的房屋和其他地上定着物进行抵押的，抵押财产的价值如何确定,哪些财产可以用来抵押，哪些财产不能用来抵押,0
1375,继承人先于被继承人死亡，遗产怎么分配,遗嘱继承人先于被继承人死亡，其子女可否代位继承遗嘱,0
4239,机动车遇有前方车辆停车排队等候时的禁止行为有哪些,交通违章扣分细则,0
14223,五险一金具体指哪几样?,五险一金指中五险具体指什么,0
100530,有限责任公司股权转让的条件及限制？,股权转让在有限责任公司里需满足的条件及限制？,1
81699,企业超标排放废气废水给自己的身体建造造成损害的，两年后还可以起诉吗,身体健康受到企业超标排放废气废水损害的，无论多久，企业是否都需承担相应责任,0
31747,高速公路两边的的树木、广告牌、管线设置时有什么要求吗？,非机动车道在道路上行驶应当遵循什么规定?,0
30129,一小学生和我借钱，现在他父母不承认怎么办？,我是一个学生在网上借钱了怎么向爸妈说?,0
73700,买房遭遇虚假宣传怎么办？,开发商虚假宣传欺骗购房者需要承担什么责任,0
55268,如果与公司解除劳动合同，社保中途能停吗？,超过60岁的工作者是否与公司形成劳动关系,0
29625,消费者的合法权益因为食品检验机构出具虚假的检验报告受到损害的，需要承担的责任是什么？,"作为食品经营第一责任人,要承担什么法律风险和后果",0
8603,自然人借贷对利息约定不明的，出借人可以主张支付利息吗,民间借贷没有约定利息起诉后可以要利息吗？,0
60201,对于约定履行地点和方式条款，在签约时的时候要注意哪几点,对约定履行地点和方式不明时，该怎么办,0
30145,检察机关提起公益诉讼后如何执行？,在公益诉讼中裁决书下达后怎么执行？,0
57397,矿藏、水流、海域是否属于国家所有,国家拥有矿藏、水流、海域的所有权吗？,1
36921,在实习期间，公司以操作失误为由扣除了我的工资，这样合法吗？,试用期公司把我开除，找理由把我工资全扣了，我该怎么办,0
79441,租房押一付三是什么意思,北京租房押一付三 还要不要交中介费 懂的解释,0
4273,保管人验收时发现仓储物与约定不符的，应当如何处理,哪些是仓储合同的违约行为，仓储合同违约责任,0
1480,如何进行竣工验收？,完工验收时需要什么程序,1
80250,赠与合同的赠与人行使撤销权的期限的确定方法是什么,合同法中撤销权的一年期限是除斥期间还是诉讼时效？,0
55582,交通事故处理中什么情况下可以适用简易程序？,能用简易程序处理的交通事故的案件法定情形有什么,1
42613,继承诉讼开始后，受遗赠人已明确表示放弃继承，是否仍列为当事人,明确放弃继承权的当事人是否还需送达开传票,0
49407,公司怎么解除有严重违纪的员工的劳动合同,严重违纪并解除劳动合同有赔偿吗,0
19800,请问中级人民法院管辖哪些第一审行政案件？,高级人民法院管辖哪些第一审行政案件有哪些,0
56995,在诉讼案中想叫人替我作证，哪申请的流程是什么,民事案件中证人出庭作证需要申请吗,0
53850,请问盗窃财务是刑事案件吗？,遇到有人在大街上裸奔该怎么办？,0
17659,单位违法解除劳动合同我要求继续履行期间还去公司吗,企业违法解除劳动合同.我该如何去劳动局申诉?,0
28453,倒卖火车票可以赚多少钱,倒卖火车票需要什么,0
27876,风险投资协议中对赌条款有效吗？,在中国，风险投资协议中对赌协议有法律效力吗,1
36660,一把年纪的老年人了还享有婚姻自由吗？,结婚自由包括老年人再婚自由改自由的意思是什么,0
10435,因工伤致七级伤残的员工，工作怎样安排的?,职工因工致残被鉴定为七级至十级伤残，有哪些补偿,0
77379,证人可否旁听法庭审理？,证人，鉴定人为什么不能旁听案件的审理,0
33705,行政事业性国有财产调查、审查的重点是什么？,行政事业性私有财产调查、审查的重点是什么？,0
100493,棉被没地方晒了就晒到道路上违法吗,是否可以占用道路从事交通活动,0
88239,犯罪嫌疑人可以写信给律师吗？,律师是否可以接受嫌犯写的信？,1
9011,劳动行政部门对实施劳动合同制度监督检查的事项有哪些,劳动行政部门监督检查的内容是什么？,0
37335,开放商签订拆迁协议但是未拆迁拒不赔偿能起诉吗,拆迁补偿安置协议被开发商私自更改我该怎么办？？？,0
28850,被保险人和受益人同时死亡，保险金应由谁领取？,保险受益人得到的保险金是个人财产还是夫妻共同财产,0
46126,公司迁往外省怎么操作？需要提前申请不？,公司跨区迁移中需要办理什么程序，注意什么事项,0
79453,我租房子是通过中介介绍的，押金压一付三的合法么,求助，找中介租房押一付三怎么变相成了押二付三？,0
79890,婚前买的房没收财产时会被没收吗？,"老公还不起房贷了,老婆名下的婚前财产会被没收吗?",1
54433,公司因为长期没经营被定为经营异常，该怎么解决？,公司被列入经营异常应该怎么处理，可不可以注销,0
79973,小产权房存在的法律风险主要有哪些,购买小产权房应该注意哪些问题呢？,0
104109,怎么区分拘役、有期徒刑的期限？,发生什么犯罪行为会被判有期徒刑？,0
59426,对消毒餐具、饮具进行检验是不是餐具、饮具集中消毒服务单位应该做的？,消毒后餐具饮具应当在独立包装上标注什么内容,0
96374,买车被欺诈了怎么办？,买车被骗，这属于合同诈骗吗?,0
79180,如何计算商业企业的应纳税所得额,特定业务计算的应纳税所得额怎么填,0
50746,法院以职权调取证据要哪些规定,人民法院依职权调查取证流程是什么,0
68193,合同法哪些情况不予执行或视为无效,签订合同后发生什么事情会让合同失效？,0
38223,撤诉的适用条件和程序是什么？,民事诉讼撤诉，撤诉需要什么条件才能撤诉,0
103587,怎么产生的企业事业单位人民调解委员会委员？,人民调解委员会是个什么样的单位，设立什么样的制度？,0
5610,劳动合同中对劳动报酬约定不清怎么办？,未订立书面劳动合同且对劳动报酬约定不明怎么办？,0
36843,我租的房子没到期房东要卖房子怎么办？,诉讼期间 房屋到期 承租人还有优先购买权吗?,0
59099,车借给他人出事故会判谁的责任,无证驾驶发生交通事故，保险公司会理赔吗？,0
56766,律师申请保全延误会承担法律责任吗,错误申请财产保全应适用哪种归责原则,0
57334,检察机关办理民事诉讼监督案件调查核实权有哪些,民事诉讼监督案件受理是否有诉讼时效,0
77982,签订无固定期限劳动合同有哪些利弊，签还是不签？,什么是无固定期限劳动合同，什么是固定期限劳动合同,0
36861,论述我国的物权法规定了哪些物权,所有权人是否有权在他人的不动产或者动产上设立担保物权,0
101100,男女的法定结婚年龄是多少,婚姻法规定男女结婚年龄分别是多少岁？,1
17992,"注册安全工程师为企业提供技术服务,承担什么责任?",环评中关于建设单位违法应承担的责任,0
73373,暂扣驾驶证的期限如何计算,关于酒驾暂扣驾驶证半年的期限什么时候计算开始,0
53285,质权人在质权存续期间，哪些情形由质权人承担赔偿责任,我们作为质权人在质权存续期间，我们要承担赔偿责任的情况都包括哪些？,1
104652,哪些人可以作为保证人,都是什么样的人才可以作为保证人,1
78995,债务人婚前负债，债权人可否申请执行其婚后购买的房产？,债务人婚前负债，可以执行婚后财产吗？,0
92265,使用建筑物及其附属设施的维修资金的方法是什么,建筑物及其附属设施的维修资金应当如何兑现,0
86820,房屋租赁登记备案工作应该如何进行？,房屋租赁合同到房地产登记机构办理登记备案具体怎么做,1
15388,上市公司想要股票暂停上市、终止上市的办法有什么？,我想知道股票被暂停上市了. 投资者持有的股票怎么办？,0
63828,婚前签订忠诚协议是否具有法律约束力？,婚前签订“忠诚协议”怎么约定责任和义务？,0
95507,通过交通运输工具抵押的，抵押权设立的时间,用交通运输工具抵押的，抵押权什么时候开始设立,1
76776,劳动教养属行政处罚的说法合理吗,行政处罚的种类有没有包括劳动教养？,1
96521,摩托车停泊有什么原则？,关于汽车的停泊有什么基本原则？,1
55425,如果申请的商标具有优先权，应该先要满足哪些条件？,什么是商标申请的优先权原则,0
39857,我们集体被拖欠了工资，想一起起诉允许吗？,集体被拖欠工资可以一起罢工吗？,0
82454,父亲把我的房子过继给侄子合法吗,爸爸把我名下的房产过继给了侄子，这么做符合法律规定吗,1
90203,没有约定违约责任，保证人不用承担责任么,没有约定违约责任的，债务人还需要承担责任么？,0
2586,可以同时主张赔偿损失和违约金做法对吗,定金 违约金 损害赔偿金的区别,0
35046,劳动者享有带薪年休假的天数如何计算？,请问：年休假的休假天数计算是怎样计算的工龄时间？,0
64172,消费者买了假货，可以让店家“假一赔十”吗,谁知道“假一赔十”有没有相关法律中提到？,0
16697,老板把我炒了，怎么办？,老板被我炒勒，怎么办？？,0
71584,患者有损害，在哪些情形下，医疗机构不承担赔偿责任,哪项行为规定医务人员造成患者损害的应当承担赔偿责任,0
83296,"被予以行政拘留,谁可以做其担保人",请问拘留所担保人可以中途退保吗,0
55075,哪些主体不能作为保证人？,私人诊所能做保证人吗,0
97957,小时工被解雇有补偿吗？,兼职或者钟点工辞退需要给多少经济补偿,0
47041,净身出户还需要还债吗？,夫妻离婚女方净身出户，财产全归男方吗,0
6937,哪个部门决定产品质量法中规定的吊销营业执照的行政处罚,产品质量法规定的行政处罚权，应由哪些行政机关行使？,0
28869,网购申请退款要怎么弄,网购不退款怎么办？,0
27891,国有独资公司监事会如何设立和组成？,国有独资企业怎样来成立和组成监事会?,1
106117,预告登记了不动产的物权之后再处分这个不动产的，发生物权效力吗,物权法预告登记怎么才能有效期长?,0
10105,是否有权要求检察人员回壁？,审判人员、检察人员、侦查人员回避的理由有哪些,0
40775,投资理财收益分红是否有法律规定？,收到投资分红怎么做账务处理？是否还交企业所得税？,0
37239,简述死刑缓期执行的概念,执行死刑的人的尸体咋办？,0
46659,食品安全由国家的哪些部门管理调控,国家哪些部门管理调控食品安全？,1
88518,消费者和经营者发生消费者权益争议的，可以通过哪些途径解决,当事人和经营者发生消费者权益争议的，可以通过哪些途径解决,0
96473,检察人员的公务回避具体指的是哪些方面？,公务员回避制度规定的回避范围是什么,0
6702,陪护人可以主张交通事故误工费吗？,交通事故中，无责任方，是否可以主张误工费？,0
7962,夫妻对财产关系的约定合法吗,夫妻双方制定的协议有法律效力吗,0
8861,刮台风，把邻居家的树吹到压坏了房顶需要赔吗,自然灾害导致自家屋顶损坏祸及邻居需要赔偿吗,0
70516,销赃罪涉及金额有6万元能判多少年,销赃罪中销赃几千万判多少年？,0
86472,我国证券法对征求交易的有关费用的收取是怎样规定的？,简述我国证券法禁止的交易行为及其法律责任,0
94522,小区内停车位收费符合法律规定吗,小区物管收停车费的资费标准是什么？,0
30571,侵害物权，造成权利人损害的，权利人是否可以请求承担其他民事责任,侵害物权，造成权利人损害的，权利人是否可以请求承担其他刑事责任,0
103364,建设工程竣工后，发包人应当如何进行验收,建设工程完工后，发包人怎么验收,1
50110,股份有限公司监事会中的职工代表怎样产生？,有限责任公司的监事会可以全部是职工代表吗？,0
99239,谁知道确定子女抚养的具体办法有哪些吗,什么是共同抚养权？有什么义务和权利？具体规定？,0
2323,做一笔融资租赁业务通常涉及到哪些合同？,融资租赁交易一般和哪几个合同相关？,1
42347,劝架推搡致人死亡，劝架的要赔吗？,好心劝架推搡致人死亡，劝架的人要赔偿吗,1
100955,消协履行职责时，各级人民政府是否应对其给予经费支持？,各级人民政府对消费者协会履行的职责应该在经费方面做出必要的支持吗,1
95213,国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施,出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么,1
20531,哪个法院可以管辖刑事附带民事公益诉讼案件？,法院都是管辖哪种类型的公益诉讼案件？,0
101334,遗产已被分割而未清偿债务时，有遗嘱继承和遗赠的情况下，应如何清偿,遗产中的债权债务问题？,0
67477,找律师签发律师催告函，是怎样收费？,律师催告函怎么收费,1
74778,我对检察院的决定不服，能不能申诉？,刑事申诉产生的原因，怎样向检察机关提出刑事申诉,0
15369,什么规定是证券投资咨询机构工作人员需要遵守的,证券业从业人员执业行为准则依据哪些法律呢？,0
48416,求问物权受到侵害可以采取哪些方式进行解决,权利人的物权受到侵害时，能够采取的解决办法有哪些,1
16807,因拒绝加班被公司辞退合法吗？怎么维权？,"我因休息日不想加班被辞退是否合法,怎么维护自身权益",1
14571,在审理继承案件时，有继承人而无法通知的，人民法院应如何处理,在审理继承案件时，想通知继承人而无法通知的，法院应如何处理,1
23186,请问一下法定节假日可以进行行政拘留吗,行政拘留遇到阻碍进行不下去了，应该怎么办,0
81383,什么是股份有限公司？,股份有限公司的定义是什么?,1
65230,对方婚前患有哮喘病婚姻无效吗,夫妻一方患有疾病，另一方可不可以提出离婚。,0
18346,一般遗产继承人的范围有哪些,房产继承，第一继承人是哪些人,0
58856,"继承开始之后遗产分割之前继承人死亡,继承人没有表示放弃继承, 怎么办",继承开始后，继承人没有表示放弃继承，但是在遗产分割前死亡了，其遗产怎么分,1
105895,对未中断交通的施工作业道路由哪个部门进行交通安全监督检查，维护道路交通秩序,道路交通法第三十五条规定细则，谁知道？,0
100309,损害国家文物该承担什么样的责任,损毁县级文物保护单位是犯罪吗,0
61613,借款合同如何变更？,借款合同可以更改债权人吗,0
39817,我们市人民法院立案后，才发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院要怎么做,人民法院立案前，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
8882,专家辅助人的概念？,什么是专家辅助人？,1
3211,驾驶机动车上道路行驶，应具备什么条件？,驾驶机动车应当具备什么条件？,0
51739,未约定保证期间的保证合同，保证人可以随时终止合同吗,未约定保证期间，该在什么地方起诉担保人索偿？,0
81823,律师会见犯罪嫌疑人要注意哪些问题？,侦查阶段，律师会见犯罪嫌疑人需要注意哪些问题,0
79697,一份有效的劳动合同里有应该有哪些内容？,一份正式合法有效的合同该具备哪些条件？,0
29435,会计法规定账账相符的具体内容包含了哪些呢？,会计法规中依法建账的内容是什么？,0
84205,买了二手房。需要办什么交接手续,二手房物业交接流程及注意事项有哪些？,0
90561,机动车在铁路道口通行规则的是什么,机动车通过交叉路口应当按何规定行使？,0
63666,全民所有制企业如何变更为有限责任公司,国有企业是不需要营业执照的吗?,0
46756,如何确认实用新型专利遭到侵权,简要说下专利侵权的解决方法有哪些？,0
7757,什么是夫妻共同债务，离婚时如何清偿,离婚时怎么清偿夫妻个人债务？,0
59960,我是出质人，我要求质权人在债务履行期届满后按时行使质权会不会违法,出质人是否可以请求质权人在债务履行期届满前及时行使质权,0
82345,"请问公司员工使用盗版软件,公司需要负责任吗?","请问公司员工使用盗版软件是否犯法,公司需要负责任吗?",0
72430,请病假要向公司出具什么证明？,在企业上班，请病假要走什么流程？,0
55274,年满60岁但是社保缴费年限不够，对于这样的员工，公司可以解除劳动合同吗,如果与公司解除劳动合同，社保中途能停吗？,0
60049,税务文书送达存在哪些问题,法律文书的送达方式怎样才是有效合法的,0
89943,法律赋予了犯罪嫌疑人可以拒绝回答的权利，该权利应该怎么理解,犯罪嫌疑人是否有权拒绝提审,0
2852,司机与车主不是同一人，发生交通司机跑了，车主怎么办？,车主与肇事司机不是同一人，出现交通事故车主可以不赔吗,0
102008,租赁合同的出租人和承租人分别负有哪些义务,租赁合同的承租人是否可以要求出租人履行赔偿义务,0
101466,夫妻之间财产约定应采用书面形式？,夫妻能对未来的财产做约定吗，还是只能对现有的进行约定,0
27895,国有法人独资企业是否必须设立监事会,国有独资公司与一般有限公司的监事会有什么不同,0
31563,我是出借人要向法院起诉的，需要准备什么证据,出借人向人民法院起诉的，应提供哪些证据,1
75825,走失的宠物咬伤人谁来负责？,请教专业法律人士关于流浪狗把人咬伤的责任问题？,0
38851,什么是无固定期限劳动合同，什么是固定期限劳动合同,“视为签订了无固定期限的劳动合同”是什么意思？,0
44813,家庭暴力如何处理,请问家庭暴力的界定?,0
44643,提前收回借款，算不算违约？,合同知识：借款人可以提前偿还借款吗,0
49186,哪些单位可以接受行政处罚权的委托？,可以接受行政处罚权的委托的单位都包括什么？,1
82684,非法拘禁有什么后果？,对一个人非法拘禁，会有什么后果,1
45211,印花税的纳税人都包括哪几个种类？,什么情况下要交印花税,0
36990,从事食品批发业务的经营企业是否应建立食品销售记录制度,请问食品经营者应如何建立并执行食品进货查验记录制度,0
102199,违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？,夫妻忠实义务的存在的问题和解决对策,0
95547,公司被吊销营业执照了，怎么处理工伤赔偿事故？,"公司员工发生工伤事故,法定人无法赔尝怎么办?",0
16769,未婚先孕被公司辞退怎么办,未婚先孕公司可以辞退吗,0
56816,店主搜客户的身体和物品应该受到什么处罚,店家无理要求搜查消费者身体和私人物品，消费者怎么维护自己,0
13562,对于提供证据的相关陈述有哪些要求？,向法院提供证据有什么要求,0
49793,劳动者没有遵守约定离职后从事相关行业，要承担什么责任？,劳动者要承担什么责任在离职后没有遵守约定从事相关行业的？,1
51021,小贷公司用别人的身份证做网贷合法吗？,小额公司网络贷款的时候用的不是自己身份证可以吗？,1
23235,请问有餐饮服务食品安全管理员的考试资料吗？,食品安全法第一责任人有哪几项义务,0
103178,怎么去确定交通事故的责任？,如何推翻交通事故责任认定书,0
105448,可以将刑事案件中的证据直接用于行政案件中吗？,刑事鉴定可以作为行政诉讼的证据吗？举例说明,0
77917,"公安机关犯违法,劳动者如何 投诉",投诉派出所滥用职权怎么投诉,0
13275,请说一下调查的内容？,营养调查包括哪些内容,0
41119,哪些申诉案件人民法院会重新审判？,人民法院对刑事申诉案件如何处理,0
4220,机动车遇有前方车辆缓慢行驶时的禁止行为有哪些,我驾车在街上看到前方车辆缓慢行驶，我此时不能做什么？,1
4544,劳动者不愿交社保后反悔怎么办？,员工不愿购买社会保险，请问公司该怎么处理这个问题？,0
80872,网络用户、网络服务提供者利用网络侵害他人民事权益的，是否需要承担责任？,网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任,1
82474,承揽人完成工作后，定作人不给钱怎么办？,"农民工给个人干活不给钱,要去那讨说法",0
66387,婚前财产公证什么时候办理合适？,婚前财产公证办理的时间？,1
84066,对分别财产制下承担较多家务劳动的一方在离婚时享有经济补偿的权利是正确的吗,对共同财产制下承担家庭收入较多的一方在离婚时是否享有经济补偿的权利,0
83444,调查治安案件，以非法手段收集的证据能作为处罚根据吗？,在我国的法律中，以非法手段获取的证据能否成为惩罚的证据,1
74022,在我国仲裁当事人有什么合法权利,仲裁中那些人可以成为仲裁当事人,0
59392,哪些人不可以担任公司高级管理人员？,发生哪些情形的，不得担任董事、监事？,0
14659,什么才算是无效婚姻，又应该怎么处理呢？,无效婚姻犯法吗？,0
70722,作为证据的复印件有法律效力吗？,复印件作为证据是否具有法律效力,1
106588,当事人结婚后，父母为双方购置房屋出资的，该出资是否认定为对自己子女的个人赠与,当事人离婚后，父母为双方购置房屋出资的，该出资是否认定为对夫妻双方赠与,0
9817,居间人促成合同成立的，委托人是否应支付报酬,居间人对合同的成立做出贡献的，委托人应该支付报酬给他吗,1
49459,合同债权转让协议要通知债务人吗,债权转让需要通知所有债务人吗,0
34556,无效合同如何认定？,无效合同的认定标准是什么，无效合同确认中要注意什么,0
7250,离婚时双方对尚未取得完全所有权的房屋该如何处理,尚未取得所有权的按揭房屋离婚时应怎么处理,0
2038,辞退拿回扣的员工要支付经济补偿吗？,对于拿回扣而被辞退的员工要支付经济补偿吗,1
21905,对广告的法律规定有什么,我国的广告需要遵守那些规定？,0
105031,请问哪些是民事诉讼案件中保护驰名商标常常用到的法律法规？,法律对驰名商标的特殊保护措施有哪些？说几个例子,0
46733,实用新型专利侵权的判断标准是什么？,实用新型专利侵权的判定原则是怎么样的,1
12742,收养关系成立后，养子女与生父母及其他近亲属间的权利义务法律关系是否还存在,被收养的孩子回到亲生父母身边还有法律关系吗,0
52644,一审案件的审理期限是多久,拘留审讯时间是多久？,0
1414,赡养费该怎么计算？,老人赡养费标准最低是多少,0
101943,诈骗罪的法律解释,网络诈骗罪，最高能判多少年？,0
8023,我们确定租赁合同中的租赁期限的方法是什么,房屋的出租合同中能否不设定租凭期限？,0
45710,什么是商业秘密？侵犯商业秘密的行为能否构成犯罪？,咨询一下非法获取商业秘密一定构成犯罪吗吗？,0
89948,朋友无偿代驾发生交通事故怎么办？,朋友无偿代驾出了交通事故，我该怎么做,1
17160,用人单位与劳动者可以约定几次试用期,同一用人单位和同一个人 能有几次试用期,1
43229,经济法上的公益诉讼问题的经典案例有哪些？,中国哪些行政机关可以提起公益诉讼,0
95242,被侵权人死亡的，有权请求侵权人承担侵权责任的人都有谁,"被侵权人死亡,又无法定继承人,由谁主张权利",0
69142,供用电合同的内容有哪些,供用电合同的法律特征有哪些,0
82478,承揽人完成工作之后，定作人不给钱应该怎么解决？,"承揽合同终止后,已完成的工作成果如何处理 法条依据",0
83540,应不应该对维修资金的筹集、使用情况进行公布？,"如何规范维修资金的筹集,使用与管理案例",0
82310,行政部门的乱作为，不作为，是否能提起行政诉讼？,村民对村委会作出的决定不服，可以提起行政诉讼吗？,0
74672,兄弟姐妹间扶养义务是怎么确定的,兄弟姐妹之间有救助的义务吗,0
26052,是否可以以夫妻之间有互相忠诚义务为由，提起离婚诉讼,夫妻双方制定的协议有法律效力吗,0
16048,起诉必须书写诉状吗？,写起诉状不知道被告的身份证号码怎么办，必须写吗,0
6413,对行人、乘车人和非机动车驾驶人的罚款，能否当场缴纳,对行人、乘车人和非机动车驾驶人的罚款，能否事后缴纳,0
16330,婚姻关系存续期间，夫妻一方在何种情形下可以向人民法院请求分割共同财产,婚姻关系存续期间，夫妻一方能请求分割共有的房产吗,0
28381,民间借款纠纷未约定利息可以主张利息吗,民间借贷双方已经约定利息，出借人是否可以主张增加借期内利息,0
80011,民事和商事案件立案时怎么区分？,哪些案件法院可以直接立案,0
81231,行李在乘车过程丢失，承运人要赔么？,乘车被抢劫，承运人要赔偿吗,0
20700,分公司欠款能判决总公司能偿还吗,母公司欠款无法偿还，法院可否查封子公司账户,0
35228,如何认定转移，隐瞒夫妻共同财产,什么是夫妻共同财产,0
34066,列举一下资源保护领域行政公益诉讼案件类型？,资源保护区的类型含哪些,0
11783,医疗事故死亡赔偿金如何计算？,医疗事故的死亡赔偿金额是怎么确定的,1
43241,公益诉讼中，什么是证据保全？,经济法上的公益诉讼问题的经典案例有哪些？,0
71192,房产中介做的阴阳合同被举报怎么处理,阴阳合同怎么处理，阴阳合同里中介公司有什么责任,0
51309,企业债券的发行要素？,公司债券发行要求，方式都有哪些,0
93370,买房假离婚存在哪些法律风险,哪些法律风险是针对买房而假离婚的？,1
41598,诈骗罪的罚金标准是怎样规定的？,有期徒刑诈骗罪罚金罚金一般是多少,0
92525,在网上贷款，审核已通过，但迟迟不放贷怎么办？,网上申请贷款，通过审核后，一直不放贷如何是好,1
67731,实习生拿到毕业证书后还没签合同工作中受伤，是工伤吗？,实习生工作中受伤能否认定为工伤,0
39570,再婚夫妻的财产是不是共同财产？,再婚后拆迁分到的房子属于夫妻共同财产吗？,0
23763,我给单位要误工费时候已经两个没有上班了，那赔付的标准是社么,我想起诉对方索赔误工费法院会要我哪些证据？请详细说明一下,0
62182,党的纪律处分分为哪几种类？,纪律处分条例分则规定了哪几类违纪行为的处分,0
58824,如果公司不给承诺的奖金员工有什么法律依据,公司奖金拖欠半年才发，离职又会被扣发一半，怎么办,0
68806,为胎儿保留的遗产份额，胎儿出生时时死体，该遗产份额怎么处理,涉及遗产继承胎儿有父亲的继承权吗,0
47202,我国的刑法具有法律效力的地域范围是什么？,我国刑法对其效力范围作了哪些规定？,0
60248,"婚前给的彩礼是借的,现在生活很拮据。那彩礼能要回吗？",请问一下如果女方要求离婚，彩礼钱要不要退还男方呢,0
4831,交警给我开的罚单超过15天了还没去交会怎样呀？,超速被抓拍了没有交罚款会怎么样？会被拘留吗？,0
32702,你知道如何合并公司么,企业并购后应采取怎样的整合战略,0
104491,法律规定，盗窃涉案金额达到多少才可以立案,盗窃罪涉案金额多少可以判刑,0
55858,劳动合同上没有约定试用期工资，试用期工资怎么确定？,劳动法对试用期间的工资是怎么规定的？,0
34715,食品生产日期和保质期英文字母P和E代表什么？,什么是临期食品？,0
97143,"邻居家的房屋危墙倒塌下来伤害了我的围墙,该怎么处理",围墙倒塌砸坏邻居窗户，懂法律的进！高分悬赏！！！,0
57174,休了病假，还能休年假吗？,员工请病假遭遇解除劳动合同怎么办,0
68012,签协议时只签字没按手印，如果对方不承认了还有效吗？,签协议时只签字不按手印法律上生效吗？,0
35606,借壳上市对借壳公司和被借壳公司有什么好处？,国内和香港借壳上市的条件分别是什么？,0
100836,实习期单位不发工资咋要回工资？,拖欠工资我该怎么要回,0
32510,帮人保管的东西被故意毁坏，要怎么赔？,替他人保管物品被盗需要承担赔偿责任吗？,0
24394,遗产继承权纠纷在人民调解委员会进行调解期间，是否可以按照中止诉讼时效处理,继承纠纷起诉 继承权的纠纷诉讼时效是多久,0
50369,我去产品售后店遇到的售后人员态度十分差，应该怎么办？,"有客户投诉你服务态度差,你当如何处理",0
4283,在保存原始凭证过程中，证券登记结算机构应履行什么职责,请问证券登记结算所在保存原始凭证方面的职能是什么？,1
36121,可以将劳务派遣职工再转派遣出去后解雇吗,用工单位是否可以将被派遣劳动者再派遣到其他无关单位,0
74509,"相比其它法律,广告法具有什么特点",广告法和其他的法律比有什么特点？,1
71329,能否以旷工处罚不定时工作制员工？,不定时工作制能进行考勤管理吗,0
19409,宅基地被大水淹没的农民，应不应该重新分配土地给他们,农村宅基地使用权纠纷适用哪些法律法规,0
16372,以未公开的公司内部规章辞退员工是否合法？,详细说明一下新劳动法关于辞退员工是如何规定的？,0
40016,消费者的自主选择权包括哪些内容,捆绑销售是违法的吗？什么法律具体哪条规定？,0
90414,猪生病死的，杀了卖肉犯法吗,卖猪肉未经检疫犯法吗？,0
106463,工作人员因执行公务造成他人损害的，如何承担责任。,"工作人员在执行工作中遭受损害的,由谁来承担责任?",0
101955,诈骗1000万会被判几年,诈骗罪的法律解释,0
61312,出票人因何要对本票的付款承担绝对责任？,拿着当天的本票立即存入另一家银行，是不是违法的？,0
7937,提供虚假的证明的登记结婚是不是算无效婚姻?,男女领假结婚证，但住在一起算真实婚姻吗？,0
106180,国内仲裁机构能受理涉外案件吗,请问国际仲裁机构都有哪些呢？,0
72950,在保证期间，债务人转让了部分债务，保证人应该继续承担担保责任吗,债权债务变动，责任承担如何保证,0
49610,游客在景区自己不小心摔伤，景区需要赔付吗？,在景区摔倒致八级伤残，景区有责任赔偿吗？,1
23826,遇到医疗欺诈直接报警就可以了吗？,遇到诈骗电话如何报警？报警有用吗？,0
41500,哪些材料是办理收养公证需要的,办理收养公证我们需要准备什么材料,1
71453,什么是法律援助的受援人应尽义务？,请问一下法律援助需要花钱吗,0
89909,口头遗嘱订立的条件有哪些,口头遗嘱制度的条件是什么，规定是什么,0
99189,我认为鉴定内容不全，可以补充鉴定吗？,拿到了鉴定结果，但是对结果不服，去哪里重新鉴定？,0
32269,在消费过程中，如果消费者的人身和财产安全受到了损害应该怎么处理？,消费者在玩耍时是否享有人身和财产安全不受损害的权利？,0
9075,对于遗弃罪的刑事处罚是什么,对于遗弃罪的刑事处罚是怎样的,1
54973,在婚庆店付了预付金后可以要求退款吗？,婚庆交拍出的作品我现在不满意，应该怎么办,0
30007,确认行政行为违法或无效的条件是什么？,行政行为无效的几种情形,1
7159,涉及企业的法律法规有哪些？,外国人在中国注册公司相关规定？,0
9260,刑事案件用普通程序简化审理的适用范围是什么？,普通程序简化审和简易程序的区别,0
32492,建设用地使用权人是否可以改变土地用途,建设用地使用权人改变土地用途会不会违法,1
45549,员工自愿放弃参加社保，企业违法吗？,企业员工签定了合同，但是不买社保写保证书有用吗,0
90555,机动车通过交叉路口应当按何规定行使？,驾驶机动车通过铁路道口时，最高速度不能超过多少,0
46594,完成技术成果的个人享有的权利是什么,委托开发成果谁享有所有权，企业能享受什么权利？,0
