id,question1,question2,label
101004,司法局就是司法所是吗？,司法局、司法所对外招聘吗,0
5337,挪用公款的判罚方法是什么?,挪用公款罪立案标准是什么？,0
4718,起诉后可以直接申请财产保全吗？,法律问题：如何解除诉前财产保全,0
84583,刑事案件的立案标准？,刑事案件的立案准则是什么,1
39173,拟定调解协议书应载明哪些事项？,仲裁申请书应载明哪些事项应该注意？,0
103081,婚后一方购买的房改房，属于共同财产吗,双方用退休养老金购买单位房改房，属于共同财产吗？,0
6197,发生交通事故后受害人做伤残鉴定的最佳时间,发生交通事故后受害人做伤残鉴定需要注意什么问题？,0
106084,哪些部门负责制定、公布既是食品又是中药材的物质目录,既不是食品又不是中药材的物质目录由是由哪些部门制定、公布,0
68757,办理收养公证的程序，怎样变更抚养权,事实收养公证流程是怎样,0
5791,经营者搭售的行为违法吗？,不正当搭售行为如何的处理,0
56628,所在的公司能单方面擅自解除劳动合同么?,公司单方面解除劳动合同，需要如何赔偿员工？,0
80317,逮捕令期限，逮捕由哪个部门来执行,公安局下逮捕令人民检察院一定会批逮捕吗,0
36579,医疗期一般需要多久？定义是什么？有这一块的规定么？,关于劳动合同法规定的医疗期，怎样才能享受，有啥规定,0
34325,经营者以预收款方式提供商品或者服务的，未按照约定提供的，经营者应承担什么责任？,商家收取大量预付款但是不提供相应的服务，消费者应该如何保护自己的合法权益,0
45729,借贷涉犯罪合同不当然无效 什么意思,违反相关法律、行政法规效力性强制性规定的民间借贷合同是否有效,0
14610,收养孩子须夫妻双方同意吗？,如果没有结婚，能否收养小孩？,0
56391,朋友卖假货被抓走了，会不会坐牢啊？,在淘宝卖盗版软件被投诉会被抓去坐牢吗？,0
28976,解除劳动合同经济补偿金应该补偿多少年,劳动纠纷赔偿金最多主张多少年,0
16905,警察找不到犯罪嫌疑人怎么办？,公安部门找不到嫌犯怎么办,1
42846,哪些行为构成劫持船只、汽车罪？,构成劫持船只、汽车罪的情形有什么？,1
43737,想申请对民事判决的执行应该去哪个法院,"强制执行向一审法院申请,还是向终审法院执行?",0
59001,办理委托事项过程中，委托人死亡的，怎么办？,委托人在办理委托事项过程中死亡了 怎么办？,1
94346,哪个部门对不动产登记簿进行管理,房屋登记簿具体会是哪个单位负责登记,0
44008,进行法医鉴定需要注意什么,怎样申请法医鉴定？,0
66196,特许商违约拒退加盟费，我该怎样起诉特许商？,我要求退加盟费，但被拒绝，可以起诉吗,0
83648,什么是保险合同保险合同应当包括哪些事项,车辆保险合同是什么合同,0
941,非法组织传销罪判刑标准是什么,非法组织传销罪定罪有什么标准？,1
12071,试用期结束后才签劳动合同吗？,劳动合同是在试用期结束后签吗,1
47691,在外国与外国人登记结婚有法律效力吗？,与外国人在外国登记结婚具备法律效力吗？,1
14277,起诉离婚必须要庭前调解吗,诉讼离婚双方都同意离婚法院为什么还要调解,0
72605,怎么确定技术合同价款、报酬或使用费支付方式,技术使用费的常用支付方式有哪些？,0
8177,商业贷款的二手房首付比值有多少？,买的二手房贷款是商业贷款，其首付比重为多少？,1
74345,我想买商业养老保险，都有什么区别呢？,商业养老保险种类有哪些?,0
59990,怎么确认国有独资公司董事会职责权利呢,国有独资公司的董事会法定权利是怎么决定的,1
16926,刑事案件的被害人能做证人吗,刑事诉讼案的证人可以是被害人吗？,1
102141,关于协议离婚后共同财产纠纷的诉讼时效,结婚时隐藏财产及伪造债务的请求再次分割夫妻共同财产的诉讼时效为多久,0
101118,国家法定年龄多少领结婚证？,中国女性法定结婚年龄是多少?,0
17206,夫妻之间有互相赡养的义务吗？,夫妻义务有哪些,0
96568,禁止结婚的疾病有哪些？,我国婚姻法禁止结婚的疾病有哪些,1
93693,如何写刑事和解协议,刑事和解协议与刑事谅解书的区别,0
97075,醉酒驾驶与酒后驾驶有什么区别,醉酒驾驶与酒后驾驶的处罚标准有什么不同,0
55875,故意损害他人财物定怎样的罪，损失的财物大一万左右,如何确定侵害他人人身权益造成的财产损失赔偿,0
91253,怎么处罚用超过保质期的食品原料、食品添加剂生产食品、食品添加剂，或者经营上述食品、食品添加剂的行为,食品安全法第125条规定哪些情形如何处罚?,0
60039,女方怀孕期间，男方可以要求离婚吗吗,女方怀孕了，可以离婚吗,0
39205,被继承人亲生子女的养子女是否有代位继承权,我想请问继子女可以代位继承吗,0
75052,可以直接起诉黑客侵入者吗？,黑客可以干嘛我要从事那个行业,0
65527,夫妻一方擅自处分共有的房屋，离婚时另一方可否主张赔,夫妻一方擅自处分共同共有的房屋造成另一方损失，离婚时另一方该怎么处理,0
95347,故意伤害案件调解怎么调解，有哪些法律依据,《故意伤害罪》在法律上是怎么定义的?,0
50805,办理了结婚登记的，当事人可以请求返还给付的彩礼吗,应当返还结婚彩礼的情形有哪些？,0
14393,有孩子可以收养三代以内同辈旁系血亲的子女吗,收养三代以内同辈旁系血亲的子女，可以超过18周岁吗?,0
98765,斗殴并且投案自首会不会被判刑,聚众斗殴造成故意伤害会怎么判,0
45523,公安机关交通管理部门有权收缴没收机动车牌号吗,用数字遮挡牌照，车被扣留了，多长时间才能把车开回来,0
55578,我们判断某一因素是否构成食品安全隐患时需不需要进行食品安全风险评估,食品安全法规定，对食品安全风险评估，作为什么依据,0
16929,可以同时询问证人和被害人吗？,必须由侦察人员询问证人与被害人吗？,0
62937,明知是危房还进出，被压伤者还可以要求赔偿吗？,都知道房子不安全随时都会塌下来还要进出结果被砸伤压伤的人能主张赔偿吗,1
87004,用工单位和用人单位有什么区别?,用工单位应当如何与公安派遣单位确定派遣期限,0
97661,车主和投保人不一致，保险公司可以不赔付吗？,车祸后 除了保险公司外，车主需要赔偿嘛,0
44960,公司一直都不发奖金该怎么办？,公司倒闭不发员工工资怎么办？,0
70675,食品经营者贮存散装食品，应当在贮存位置标明食品的哪些内容,食品未按包装要求进行冷藏储存，要怎么处理？,0
47175,刑法适用范围的刑法的溯及力的适用范围,我国刑法对效力范围的规定以什么为基础,0
36155,什么是集资诈骗的特点,诈骗罪的界限有哪些,0
65646,"违约金如何确定,适用情形是什么",违约金比例如何计算才受法律保护,0
80167,行政案件证据种类有哪些？,行政诉讼案中的证据分多少种？,1
56849,注册公司后再减少注册资金的做法对吗？,公司注册成功以后，注册资金可以变更吗？,0
101725,开发商在没有签订合同的情况下，没有在规定时间给我装修好房子，怎么维权。,装修公司没有按时交房情况下可以解除合同吗？这样违法吗,0
3634,买卖合同中试用期间，标的物是否完成交付？,试用买卖的试用地点如何确定,0
104925,继承的遗产算夫妻共同财产吗？,夫妻共同财产协议分割不成吗，可以起诉吗 ？,0
31548,婚假期间工资照给吗？怎么算婚假工资？,婚假期间工资如何发放,0
100471,农村个人占用道路违法吗?,道路晒麦秸是不是违法,0
12812,对两周岁以上未成年的子女，父亲和母亲均要求随其生活该怎么办,对两周岁以上未成年的子女，父亲和母亲均要求随其生活如何处理,1
48023,对交通事故损害赔偿的争议应怎么办,交通事故发生后，交警部门必须进行调解吗？,0
72814,非法出具金融票证罪的构成条件是什么？,伪造金融票据罪的构成条件是什么呢？,0
76665,工人违规作业，未采取安全措施导致自己受伤谁赔？,工厂安全措施不合格导致工人受伤，谁负责赔偿,0
43593,对于一方逃逸没破案，受害方可否要求出具事故认定书,交警判定是否是肇事逃逸的调查期限和程序,0
8921,委托朋友给我办事协议书怎么写？,我想委托朋友办事被委托人填谁,0
37136,判决之后我要等多久才能收到判决书？,判决书下来后是多少天可以拿到钱,0
6020,无行为能力人的继承权和受遗赠权要怎么去行使,无行为能力人，限制行为能力人有继承权和受遗赠权吗,0
84332,如何处理在我没有签字批准情况下自己的土地被别人流传承包的情况？,是不是土地终身转让都需要本人签字吗?别人代签可以吗?,0
20370,申请法律援助并批准可以撤销吗,对受援人撤销法律援助的情形包括哪些,0
18998,用工单位应当提供相应的劳动条件和劳动保护给被派遣劳动者吗？,用工单位对被劳务派遣劳动者要承担哪些义务,0
39647,生产劣质产品方称证据不足，不赔偿怎么处理？,轻伤结果出来，派出所推说证据不足，不处理怎么办,0
30743,有追索权保理 可否跟主债权一并转让,"保理合同,若应收账款无法收回,怎么办",0
14691,简述强迫劳动罪的概念,强迫他人劳动犯什么罪,0
390,新闻记者报道虚假消息，能告他破坏我的商誉吗,诋毁商誉与虚假陈述行为的区别？,0
103468,学生兼职有上班时间规定吗？加班又不给加班费可以投诉吗？,每周六都上班，但是公司从没给过加班费，能告公司吗？,0
14700,有人故意把自己的病传染给别人需要什么证据告他,要什么证据证明对方借款不属于夫妻共同债务,0
57838,我对门邻居常年在门口堆杂物，怎么办？,如果隔壁邻居家里堆满了垃圾，该怎么办,0
54574,谁主张谁举证是否适用于建筑物侵权,侵权责任法中物件损害有哪些责任,0
48366,我登记过了的摩托车需要进行安全技术检验吗？,什么叫上道路机动车未按规定定期进行安全技术检验的,0
65684,房屋赠与合同的内容都有什么呢？,房产过户协议范文有哪些内容,0
59759,生态环境保护法律及管理体系,生态环境和资源保护领域涉及常见的法规和规章含哪些？,0
44324,消费者因不符合食品安全标准的食品受到损害的可以向谁要求赔偿损失,我受到了不符合食品安全标准的食品的损害，能让什么人赔偿损失,1
67521,发生交通事故，车主不需要承担赔偿责任的情形是什么？,交通事故中司机和车主的责任分别是什么？？,0
37525,已经签订完技术转让合同了，还要支付专利使用费吗？,支付技术转让费应该计入什么科目,0
21318,限制竞争中的串通投标行为需要承担什么后果？,限制竞争行为除了串通投标还有什么方式？,0
19798,是不是基层法院管辖所有第一审行政案件吗,请问中级人民法院管辖哪些第一审行政案件？,0
52936,放弃继承意思表示后能否撤销,关于公证放弃继承权是否还能反悔,0
36351,对QQ聊天记录作为证据的几种意见？,把QQ聊天记录作为证据的观点有哪几种？,1
38199,未按照规定路线行驶,超限不可解体什么意思,0
106953,做整形美容是先付钱还是先签协议,整形前要不要签手术同意书？里面会包含什么内容呢？,0
83661,保险合同具体是啥,保险合同的分类?,0
103235,分期付款买卖合同需要注意的哪些问题,分期付款的买卖合同中，因买受人未支付到期价款出卖人解除婚约的，买受人是否应支付标的物的使用费？,0
89115,老人身体出现什么情况下可以不用进拘留所,哪些身体情况符合不能拘留的条件,0
20292,婚内写如果犯错就净身出户的保证书有法律效应吗,婚内出轨写过净身出户保证书，后来出轨了，真的要净身出户吗,0
30326,告诫执行原则是什么意思呢？,怎样学会掌握适度原则??,0
101413,在什么时候提出，无效婚姻才可以算无效,无效婚姻要怎样解除,0
75364,被继承人的被继承人债务的清偿,继承人中有缺乏劳动能力又没有生活来源的人，并且其遗产不足清偿债务的怎么办,0
66069,工伤认定书下来多久后才能劳动伤残鉴定？,工伤鉴定结果出来后 赔偿可以依据此结果吗？,0
97349,消费者是否有权知悉其购买、使用的商品或者接受的服务的真实情况,"当消费者合法权益受到损害时,具体有几种情形",0
35559,被骂影响工作是否可以申请误工费,被人当众殴打可以要求精神损害赔偿吗,0
44816,请问家庭暴力的界定?,持续性的家庭暴力，是否构成虐待,0
24161,承运人发生交通事故损坏货物，谁有责任赔偿？,货车司机发生交通事故损害货物，赔偿责任是谁的,1
20710,如果分公司欠债，要求其总公司清偿，行吗,母公司欠款无法偿还，法院可否查封子公司账户,0
25308,如何解决产品质量检验机构、认证机构出具的检验结果或者证明不实的情况,在我国法律上，遇到产品质量检验机构、认证机构出具的检验结果或者证明不实的情况怎么处理？,1
14690,简述强迫劳动罪的概念,强迫职工劳动罪的刑事责任,0
80661,无效的技术合同都是什么样子的,什么样的技术合同会被认定为无效,1
73409,夫妻双方之间是否负有相互扶养的义务,夫妻间的扶养义务包括哪些,0
12666,我们平常说的集体所有的不动产和动产指的是哪些,中华人民共和国物权法中不动产包括哪些,0
53984,有人强制租占了我承包的土地，我该如何是好？,没有合法手续强租占个人承包土地属什么行为？,0
40792,请帮忙做一个股票投资方案,股票价格怎么定，有什么依据？,0
25143,买家退换商品或者进行商品的维修所产生的运输费应该谁来支付承担？,发票上所有收费一律不退的说法是否是合法的,0
8598,民间借贷双方没有约定利息，出借人是否可以主张支付借期内利息,自然人之间借贷对利息约定已经明确了的，出借人是否可以主张支付利息,0
104497,该怎样来理解医疗事故鉴定结论呢？,医疗事故鉴定结论的意义是什么？,1
78702,女孩以谈恋爱名义骗取男孩财物可以起诉吗?,女方一结婚为由骗钱，可以报警吗,0
93052,洒水车、清扫车等机动车作业时是否受车辆分道行驶的限制,道路清洁车需不需要和其他车一样分道行驶？,1
832,食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门,食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知无关部门,0
74632,为什么教育必须与宗教相分离？,为什么要坚持党和国家教育与宗教相分离的原则,0
89633,我出租的土地被征收，开发商只补偿了承租人，合理吗？,"政府征收土地及房屋,只赔偿产权人吗,租房户怎么办",0
57349,解除劳动关系后单位扣留人事档案可以申请劳动仲裁吗,经营者依法解除或终止劳动合同，用人单位扣押劳动者档案或其他物品的，应当如何处理,0
101340,遗产中的债权债务问题？,遗产已被分割而未清偿债务时，如只有遗嘱继承和遗赠的情况下谁来清偿,0
102066,物品倒塌压伤人，物品所有人拒不赔偿去哪里起诉？,物品倒塌压伤人，物品所有人拒不赔偿怎么办？,0
47329,涉外婚姻要怎样才能离婚,涉外婚姻单方要如何离婚,0
11267,来一个合肥交通事故伤残鉴定中心地址的电话,2014年合肥交通事故伤残鉴定赔偿标准是多少？,0
21929,债务人死亡，债务就会消除吗？,负债人死亡，债务是转移到财产继承人身上吗？,0
59741,我是天津河北区的人，应该在哪办身份证？,天津市河北区建昌道附近的规划,0
100761,房地产买卖合同适用《消费者权益保护法》吗？,商家需要提前学习消费者权益保护法吗,0
105273,对食品广告的内容有什么要求,新广告法对保健食品广告有哪些要求,0
75642,离婚后，买的保险可以转给子女或父母吗,离婚后 给孩子买的保险 怎么分？,0
53228,在代位权诉讼中债务人对债权人的债权提出异议，法院要怎么去处理呢,债务人在代位权诉讼中对债权人的债权提出异议，债权人要怎么处理,0
46220,法律援助起源于哪个国家？,我国法律援助制度存在的缺陷有什么。,0
91874,股份有限公司股东大会如何召集？,公司想召开股东大会流程是什么,1
88080,可以被继承的债权有哪些,债权是属于公民可以继承的合法财产吗,0
34800,人民检察院的性质的定义是什么？,检察院的性质是属于什么单位？,0
44553,道路交通事故责任认定，有哪些问题是在证据认定上的？,交通事故认定书作为证据使用应注意的问题有哪些,0
11255,合肥伤残鉴定中心地址电话（交通事故）？,来一个合肥交通事故伤残鉴定中心地址的电话,1
35749,建筑工程招标中标后，中标人可以放弃吗？,中标后，中标人可以拒签工程合同吗,0
50617,打恐吓威胁电话构成犯罪，是什么罪行？寻衅滋事罪治安条款,对方是否构成寻衅滋事罪？中国法律对恐吓行为有处罚吗,0
28181,寄存人未声明寄存的是贵重物品，保管人要承担该物品毁损灭失的赔偿责任吗,保管人因保管不善造成保管物毁损、灭失的责任是什么？,0
81368,买家违约不付款，怎么办？,买方分期付款一半之后违约不付款，可以解除合同吗,0
26776,股份有限公司股东股权转让的程序是什么？,求公司股东股份转让具体操作流程,0
86395,被告可不可以通过和解或调解解决检察机关提起的民事公益诉讼嘛？,被告可以在检察机关提出的民事公益诉讼和解或调解嘛？,1
51597,确定赔偿数额后，对方耍赖不支付怎么办？,民事诉讼判后对方无财产执行怎么办？,0
83932,请问取保候审之后还会被判刑吗,取保候审后还会判刑吗,1
2417,未经担保人同意的债务转移的，担保人是否应当继续担保责任,债务人转移债务，保证人保证责任是不是全部都免除了,0
79364,外国人是否可以在中国收养子女,外国人能否在我国收养子女，法律有何规定?,0
49350,确定小产权房是违章建筑的标准是什么？,判定小产权房是否属于违章建筑的依据是什么？,1
69643,酒后开车出事故，同车酒友要一起承担责任吗？,酒后发生交通事故死亡可以追究酒友的责任吗,0
106436,货物在运输时受损应该找谁赔偿？赔偿金额怎么计算？,货物运输损坏，我该找谁赔偿？理赔金额是如何计算的？,1
88,被害人在法院还没判决之前死亡了，还能继续起诉吗？,被害人在法院宣判前死了，还能继续起诉吗,1
67717,公司要承担支付劳动报酬、加班费或者经济补偿等的责任的情形有哪些,哪些情形下用人单位应当拒绝支付劳动报酬、加班费或者经济补偿等的责任,0
35842,强奸罪都有哪些构成要件,构成强奸罪要判多长时间,0
75959,十八大提出的加强“五个建设”是哪五个？,党的十八大精髓是什么内容？,0
70737,应该由业主共同决定制定和修改业主大会议事规则吗,必须由业主共同决定的事情有哪些,0
76638,打官司要多少钱？,打官司败诉的原因有哪些？,0
101240,继子女对亲生父母和继父母的遗产都有继承权吗,继子女是否有权继承继父母遗产,0
74893,运输合同承运人按照什么路线完成运输,运输合同承运人按什么样的线路完成运输,1
14580,在审理继承案件时，如果知道有继承人而无法通知的，人民法院应如何处理,关于公有住房的继承权的问题,0
63526,属于无效合同的形式有哪些？,什么是有效的合同，单方面合同是否有效？,0
18292,侦查人员出庭作证：公诉人叫得动吗？,"新刑诉法规定侦查人员出庭作证,对此如何理解和执行?",0
19948,在安全事故中身亡的，老板只给丧葬费和死亡赔偿金，其他一律不给的是合理的吗,安全事故责任人被判刑后就得不到丧葬费和死亡赔偿金吗,0
50886,如何担任公证员？具体步骤是什么?,请问什么情形下不得担任公证员,0
6412,对行人、乘车人和非机动车驾驶人的罚款，能否当场缴纳,公安机关在执行任务中哪些情形可以当场收缴罚款,0
52626,在定罪量刑中如何正确适用从重处罚、从轻处罚、减轻处罚的规定？,如何理解和运用行政处罚中不予处罚，从轻或减轻处罚呢？,0
75941,交房时小区配套设施和宣传广告不符时该怎么办？,在交房的时候是不是配套设施也应该弄好?,0
44488,子女遗产继承纠纷的处理方法是怎样的,房产继承纠纷的解决方式？,0
30877,工商年检需要什么材料？,个体户年检与企业年检时间是一样吗?,0
30353,妻子去世丈夫对公婆有赡养义务吗,丈夫死亡儿媳可以不赡养其父母吗？,0
87675,夫妻仅有一套房屋，离婚案件中两人都想要房子但是又没钱补偿对方，该如何分割？,法律讲堂：法官答疑：离婚，9类房产怎么分,0
4756,营业期限届满，没办理延期，可以办理变更登记吗？,公司经营期限未到期可以变更或改为长期吗,0
71810,企业合伙人退伙后，还要承担合伙期间债务吗？,合伙企业的退伙人，是否要对退伙前的债务承担责任？,1
4175,警察上岗前培训都练什么,道路交通法律法规,0
10862,肇事者在车祸中去世，谁来赔付受害者的损失？,请问出车祸致人死亡，肇事司机给怎么赔偿,0
63327,消费者收到商品后，多长时间内可以要求退货？,消费者对所购物品不满意，可以在多长时间内提出退货？,1
17441,房租租赁合同最长可以签几年？,租房合同最多能签多少年,1
32248,继承人虐待被继承人情节是否严重的认定标准是什么,继承人少分或部分的条件都是有哪些？,0
105704,两万多块钱被骗了怎么办？,我被骗子骗了两次可以报警么？,0
38289,什么是消除危险、排除妨害请求权？,排除妨害请求权的构成要件有哪些,0
37383,应该向哪个法院起诉对限制人身自由的行政强制措施不服的诉讼案件？,关于限制人身自由的具体行政行为，申请复议后还应该怎么办？,0
100178,哪些是绿色出行的益处？,绿色出行有哪些优点,1
11770,什么是信访办？信访办都解决那些事项？,信访办对信访事项出具了处理意见书，怎么办,0
36841,租房合同没到期，现在房东要卖房，我可以不搬家吗？,我租的房子没到期房东要卖房子怎么办？,0
21549,一般高速公路上有交警查车吗,高速交警在高速上服务区拦截车辆查车是否合法,0
103757,机动车驾驶员培训管理中心，是属于什么部门管理的？,非机动车的驾驶培训是否有指定部门管理？,0
87813,撤销监护人监护职责需要办理哪些手续？,监护人的监护职责主要都包括什么？,0
84346,用人单位招用劳动者，是否可以扣押劳动者的居民身份证和其他证件,用人单位招用劳动者时不得采取的行为有哪些？,0
34146,哪些人不能做遗嘱见证人,遗嘱的公证与见证，哪些人不能做遗嘱见证人,0
58760,车辆在“道路以外发生的交通事故”是指哪些道路场所,车辆在道路以内通行时发生事故的该如何进行处理,0
53226,债务人在代位权诉讼中对债权人的债权提出异议，人民法院应当如何处理,债务人在代位权诉讼中对债权人的债权提出异议，债权人要怎么处理,0
57614,逾期付款利息应怎样计算,逾期付款的利息损失的计算标准怎么定,0
84013,环境行政纠纷是那个部门管理,环境行政争议是什么,0
2020,股东死亡，其继承人能继承股东资格吗,公司在何种情况下可以回购股东股权？,0
69977,继子女对继父母是否有赡养责任,继孙女对继父母是否有赡养义务,0
46618,伤残鉴定出院后多长时间能做？,医疗行为过失产生的医疗纠纷还用医学会鉴定吗,0
106865,在质权实现后，为债务人质押担保的人，能不能向债务人追偿。,质押担保人担保后可以追偿保证人吗?,0
59520,认证机构出具虚假认证结论的该如何进行处罚,评估机构出具虚假评估报告怎样处罚？麻烦告诉我,0
78247,设立有限责任公司的分公司如何进行登记？,有限责任公司成立分公司具体需要做什么登记？,1
37044,保证期间，债权人是否可以将主债权和保证债权转让给第三人,债权转让后担保人还有担保责任吗？,0
63665,如何办理全民所有制企业 集体所有制企业登记注册,国有企业是不需要营业执照的吗?,0
105470,个人独资企业出资者承担什么责任,个人独资企业是否承担投资人个人债务,0
43980,婴幼儿配方食品生产企业应当如何实施质量控制,婴幼儿配方食品生产企业应当特殊遵守哪些规定,0
16063,最高人民检察院的检察工作原则是什么,最高检发布修改后禁酒令明确了哪“六个严禁”？,0
16377,企业根据未公开的内部规定辞掉职工的做法合不合法呢,不遵守公司规章制度，辞退员工需要支付员工补偿金吗？,0
68347,没有登记结婚，生下孩子了，怎么办啊？,没领结婚证生下孩子该怎么办啊?,0
32776,妻双方因是否生育发生纠纷请求离婚的，法院是否支持,夫妻双方因是否生育发生纠纷而请求离婚的，财产怎么分,0
59140,客观病历资料够包括哪些？？,患者有权复印哪些病历资料,0
993,请问一下我国法律规定二审认罪可不可以判缓刑吗？,刑事诉讼法庭程序是什么？如果违反的诉讼流程会怎么办呢？,0
74677,兄弟姐妹间相互扶养要满足什么条件？,兄弟姐妹之间有救助的义务吗,0
98937,不提取法定公积金的情况有哪些呢？,不计提法定盈余公积金会怎样？,0
49660,监视居住是不是一定要有犯罪证据才可以？,有犯罪证据是监视居住的必要条件吗？,1
101938,网络诈骗罪1000万判多少年？,网络诈骗罪上百万元的要判多少年,1
252,怎样举报那些违反食品安全的？,如何保护食品安全举报人的非法权益,0
23973,构成共同犯罪几个人才成立？,多少人能构成共同犯罪？,1
56670,干扰医疗秩序，妨害医务人员工作、生活的，要依法承担法律责任吗,《侵权责任法》对医疗侵权责任有哪些规定,0
70319,公司可以只给员工缴住房公积金而不交社保吗？,"交了两个月公积金,现在离职可以取嘛?",0
10800,我作为担保人替别人还了债，如何证明是我替他还的,借条我是证明人，问证明人和担保人有何区别？,0
87847,终止劳动合同的情形有哪些？,劳动合同能够终止的情形有哪些,1
66775,小产权房如何办理房产证,我这是小产权房，如何办房产证？,1
26247,被侵权人要求侵权人承担的侵权责任包括哪些？,侵权责任纠纷案件可否要求赔礼道歉,0
31933,抚养或者赡养都有什么方式？,农村赡养费的计算方式,0
72338,审批设立保险公司申请期限有多长,"按照保险法规定,设立保险公司应具备的基本条件是什么?保险公司要具备哪些证件？",0
20902,哪些权利是业主对其建筑物专有部分享有的,业主对建筑物共有部分需承担哪些义务,0
48689,去什么地方给合同拟定好格式后进行备案？,法律上规定的电子合同备案哪里有？,0
57928,我的车的登记证丢了，还能用车来抵押吗,车辆绿本未解除抵押，可以补办吗,0
91719,一定要接受检查或者搜查么？,公安局搜查普通居民或商户具体要出示什么证件?,0
13426,登记结婚后，男方是否可以落户在女方,结婚后户口一定要迁到男方家吗,0
94604,养子女被收养后，姓氏可以改成养父母的姓氏吗,法律上过继是不是一定要改姓？,0
76404,企业开行贿犯罪档案查询的申请，需要准备什么资料,单位打印检察院的行贿犯罪档案查询告知函需要什么资料,0
69318,我在快递公司快递的东西，被损坏，快递公司有责任吗,常用的快递是什么快递?,0
47689,买卖婚姻和借婚姻索取财物怎样区分,买卖婚姻、包办婚姻、借婚姻索取财物联系与区别,0
67702,签了拆迁补偿协议，行政机关不履行，怎么办？,有拆迁补偿安置协议政府违约，一审判决不服怎么办,0
105205,什么材料可以作为证据证明侵犯了他人的信息网络传播权,网络知识产权的侵权方式有哪几种,0
45457,企业员工下载盗版办公软件谁担责吗？,员工个人下载盗版办公软件，哪个人来承担责任呢？,1
19962,买卖合同具有哪些法律特征？,房屋买卖合同属于什么纠纷,0
97253,国家是否鼓励食品生产经营企业参加食品安全责任保险,食品安全责任强制保险与食品安全责任保险是不是一样,0
27315,哪些机构和人员对公告的内容负有保密的义务？,反洗钱工作人员对反洗钱工作保密的具体范围包括哪些,0
74175,什么是行纪人的提存权，行纪人如何行使提存权,行纪合同的权利义务是如何划分的呢,0
25766,我把遗嘱打印了有什么用？可不可以主张继承遗产,打印的遗嘱由立遗嘱的人签字有效吗,0
60496,拖欠物业费两年了，请问拖欠物业费有滞纳金吗,业主不交物业费，滞纳金和违约金怎么收取,0
103272,检察机关什么情况下可以支持起诉,检察院在什么情况下可以决定不起诉?,0
87205,医生夸大病情属于医疗欺诈吗？,医疗欺诈包括医生夸大病情吗？,1
37258,请问包装食品和预包装食品的区别是什么呢？谢谢啦,营业执照上的预包装食品、散装食品包括什么？,0
25613,多于一个的债权人以同一个债务人为被告，针对同一个标的物提起撤销权诉讼，法院能不能合并审理,两个或者两个以上债权人以同一债务人为被告，就同一标的物提起撤销权诉讼的，债权人可以要求合并审理吗,0
57701,派遣工被退回，派遣单位可以因此解除合同吗？,派遣员工被退回以后必须待在派遣单位吗？,0
7747,公司可以开具哪些增值税的税率范围？,什么企业可以开0税率增值税普通发票,0
638,婚后买房写一个人的名字和写两个人的有区别吗,婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割,0
70571,我可以解除工地擅自分包的合同吗,在什么情况下可以解除建筑工程合同?,0
57814,起诉侵害人造谣，得到的精神损失费是多少,一般诽谤罪要坐多少牢？还要赔偿多少精神损失费？,0
98350,道路交通安全管理的发展要求是什么,怎样将交通安全工作做好,0
66251,亲人被刑事拘留了家属应该怎么办？,亲人、朋友被刑事拘留后，多久可以探视？,0
60791,城市道路能否停车泊位,道路停车的法规条款是什么？,0
52603,代驾出事故，责任怎么划分,谁承担责代驾发生交通事故的责任？,1
18297,法院通知侦查人员出庭作证时，侦查人员可以不出庭吗？,侦查人员出庭作证：公诉人叫得动吗？,0
20617,简介收买被拐卖的妇女、儿童罪的构成要件,刑法是怎么认定构成了收买被拐卖的妇女、儿童罪？,1
39649,生产劣质产品方称证据不足，不赔偿怎么处理？,劣质产品，生产商不承认，还说我证据不足，我应该去哪里投诉？,0
9057,劳动纠纷需要保留哪些证据,发生电子支付纠纷，可以去那个部门投诉？,0
66967,质证是什么意思？,证据是什么意思？,0
1991,合同诉讼时效怎么计算？,如何计算诉讼时效,1
953,非法组织传销罪定罪有什么标准？,传销量刑标准分几个级别，分别怎么处置？,0
46414,张三以公司名义贷款自己使用，现在不还款怎么办？,员工用公司名义借贷自己使用，现在不还钱要怎么处理？,1
49001,违反治安管理在哪些情形下，能够减轻处罚？,违反治安管理的有哪些情形要从重处罚的呢？,0
97845,食品容器，包装材料是什么,食品企业使用非食品级包装材料如何处罚,0
68129,新的债权不可能发生的，抵押权人的债权是否可以确定,新的债权不可能发生的，抵押权人的债权确定会不会违法？,1
98210,夫妻一方死亡后，在婚姻关系存续期间所得的共同财产是否可以作为遗产分割,夫妻一方死亡后，对于夫妻在婚姻关系存续期间所得的共同所有的财产，其遗产应如何认定,0
33132,由哪个部门建立农业投入品使用记录制度,由哪个部门建立农业消耗品使用记录制度,0
65971,什么情景下，单位可以与劳动者约定支付违约金,可以约定由员工支付违约金的情况有哪些？,0
40835,如何认定“工伤”所指的工作时间、工作场所？,工伤认定上下班的时间范围是怎么界定的,0
84782,夫妻一方是否可以申请对配偶的个人财产采取保全措施,"夫妻共同财产,在离婚前一方私自卖了,属什么行为",0
64795,地役权人的义务是什么,地役权中，供役权人义务,0
