id,question1,question2,label
2760.0,快递在运输途中出了问题，怎么办？,快递是在运送的路上出现的问题，要怎么解决呢？,1.0
67664.0,用于抵押的房屋可以是已出租的吗,房屋抵押贷款未还还可以出租吗,0.0
67192.0,修改公司章程要备案是什么意思？,对于章程的修改，需要采用什么手续？,0.0
74352.0,对军队发生的刑事案件具有侦查权的是哪个机关,军队保卫部门立案侦查什么样的刑事案件?,0.0
14651.0,污水排放达标但造成了损害，企业可以不赔偿吗？,污水排放造成损害，企业排污达标也要赔偿吗？,1.0
75356.0,公司自动补签劳动合同后员工还能主张双倍工资权利吗？,劳动合同在员工上班之前签还是以后签,0.0
60773.0,申请商标更正的流程是怎样的？,什么样的错误可以申请商标更正？,0.0
26241.0,无效合同如何认定？,无效合同如何认定，无效合同认定的原则有哪些,0.0
41990.0,原始凭证的审核遵守的规则包括哪些？,审核后的原始凭证根据不同情况的处理规定,0.0
27865.0,非婚生子女的抚养权如何规定？,非婚生子女的监护权抚养权如何保障？,0.0
73522.0,有法院的判决书还用去民政局领离婚证吗,法院判决离婚，但是不去领离婚证的话就相当于没有离婚是吗,0.0
50171.0,同一财产抵押给两个以上债权人，顺序在先的抵押权对抗顺序在后的抵押权违不违法？,同一财产设定多个抵押权时的实践顺序,0.0
35667.0,报废的机动车是否要办理注销登记,应当报废的机动车必须及时办理注销登记？？,0.0
25859.0,食品生产加工小作坊和食品摊贩等从事食品生产经营活动，应当符合哪些要求,食品生产经营应当符合什么食品安全标准,0.0
51063.0,继父母可以收养继子女吗？,继父母收养继子女的条件有哪些,0.0
53319.0,因重大误解签订的合同可以撤销吗？,因重大误解签订合同有法律效力吗,0.0
77779.0,施工大队在修村里的水泥路时要注意哪些东西,施工单位在工程招投标的时候需要注意什么问题,0.0
1451.0,用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？,处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿,0.0
8977.0,遗嘱或赠与合同的债务是否为婚后夫妻共同债务,如何认定夫妻共同债务，哪些不属于夫妻共同债务,0.0
75418.0,企业事业单位是否要设立专职工会工作人员？,公司有必要设置专职工会的员工吗？,1.0
67039.0,怎么去劳动局解决劳动纠纷？,我劳动仲裁生效时间过去了，该怎么办?,0.0
54486.0,企业合伙人退伙后，还要承担合伙期间债务吗？,企业合伙人退伙时约定不承担合伙债务，有效吗,0.0
42623.0,债权人撤销权的必要成立条件有什么,债权人撤销权的成立要件，撤销权的时效是多少？,0.0
19998.0,劳动合同有哪些种类,劳动合同法规定的劳动合同的种类和内容包括哪些,0.0
33196.0,七至十级伤残，一次性伤残就业补助金大概是多少钱？,工伤10级伤残，一次性赔偿金应该在哪个部门领？,0.0
1924.0,收了定金却不发货，该怎么追究他的法律责任,交定金后不发货，欺骗已经发货，违约责任,0.0
79783.0,对快到期的牛奶进行低价促销，属于低价倾销吗,产品低价倾销行为犯法吗,0.0
27498.0,如何确定当事人未约定的供电合同的履行地点,当事人未约定或约定不明确的，供电合同的履行时间应当如何确定,0.0
70941.0,因欺诈合同遭受损失的是否能要求赔偿？,我因为合同欺诈遭到了损失，我能不能要求赔偿,1.0
18674.0,谁是交通事故的责任主体呢？,交通事故中怎样处理现场呢,0.0
19967.0,公司没申请工伤认定，治疗期间还发工资吗？,我再工作中受了伤，单位没有申请工伤认定只给开基本工资对吗？,0.0
16768.0,监事会怎样设置？,公司一定要设监事吗？,0.0
18074.0,遇到医疗欺诈是不是直接报警就行了？,遇到骗子电话可以报警吗,0.0
54367.0,孩子不能偿还债务，法院可以拍卖父母名下的房产吗？,我不能偿还债务，法院可以拍卖我父母名下的房产吗,1.0
36960.0,按照《消费者权益保护法》的规定，消费者有哪些权益是可以被保护的？,消费者权益保护法保护消费者的哪些权益？,1.0
33163.0,婚前财产公证的办理程序,婚前财产公证程序去哪里办？,0.0
48622.0,工会应当如何组织教育职工开展各项活动？,工会邀请教练进行培训指导的会计科目怎么做？,0.0
16675.0,继子女对继父母是否有赡养和扶助的义务？,成年继子有赡养继父的义务吗,0.0
26136.0,一起讯问证人和被害人可以吗？,公安机关是否可同时录取证人，被害人口供,0.0
17328.0,食品添加剂是否应当有标签、说明书和包装,预包装食品的包装上的标签应当标明哪些内容？,0.0
41329.0,“忠诚协议”能否反悔？,夫妻双方签订的“忠诚协议”，具有法律效力吗,0.0
22862.0,因为老公一直找不到想离婚，那应该去哪个管辖法院起诉?,想起诉离婚，但对方下落不明，找不到人，怎么办?,0.0
42151.0,如果一个人赌博赌输了，还会把他判为赌博罪么？,赌博取保候审后还会判刑吗,0.0
16513.0,怎么分辨扰乱单位秩序与聚众扰乱社会秩序,什么是聚众扰乱社会秩序罪，如何认定,0.0
49790.0,违约金如何确定，适用情形是什么,法定违约金怎么确定，适用情况是什么,1.0
71737.0,遗嘱人在危急情况下是否可以立口头遗嘱,口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么,0.0
72070.0,能申请补充鉴定或者申请重新鉴定吗?,刑事案件要求法院重新鉴定有这条例吗,0.0
44613.0,股份有限公司的设立需要具备哪些条件？,要成立股份制有限公司需要什么条件,1.0
33737.0,什么人有权向人民法院提出中止探望权的请求,哪些人有权向检察院提出中止探望权的请求,0.0
56045.0,我们在路上行走，哪些行为是不能有的？,行人违章有哪些现象,0.0
65302.0,在赔付金额不能确定时，做为保险人，该怎么支付保险金？,为什么保险公司的赔偿金额不能高于保险金额,0.0
18213.0,继承权被侵害，一般要多久提起诉讼,请问关于财产继承，有时间来限制吗？,0.0
7318.0,审查刑事赔偿案件的时候，根据不同的情形应该做出哪些决定？,不追究刑事责任的情形有哪些，与免于处罚有什么区别,0.0
60583.0,规章制度的制定程序是什么？,企业为什么要制定规章制度,0.0
20414.0,我签了最高额抵押担保的合同，担保100万，现在对方欠150万还不上，我要承担多少担保责任？,我的朋友因为需要钱叫我帮他签了一分100万的最高额抵押担保的合同，现在他没钱换不上，我需要还多少钱？,1.0
46895.0,实习生签实习协议，未过实习期后被辞退，有没有补偿,签订劳动合同后公司在什么情况下能辞退员工？谢谢,0.0
71503.0,关于司法确定案件，法院审理期限是多久？,法院应该在多长时间内完成对司法确认案件的审理呢,1.0
39649.0,楼下喝醉酒大喊扰民算违法吗,晚上通宵放音响扰民投诉什么部门?,0.0
60597.0,电子货币支付发生纠纷可以到哪个部门投诉？,请问一下遇到劳动纠纷问题应该向什么部门投诉？,0.0
10246.0,公司可以在未通知员工的情况下解散吗,公司还没有跟员工签解散通知书前工资有吗,0.0
45274.0,在调解期间如何计算诉讼有效时间？,起诉民事诉讼案件的时效是多长时间？,0.0
75568.0,妻子去世后丈夫该怎样继承遗产,夫妻一方死亡，遗产怎么分配？,0.0
2956.0,遗嘱里面提到的遗产被判无效的部分由谁继承,遗嘱无效的情况下遗产怎么继承分配 遗嘱继承的时效性,0.0
78158.0,交通事故责任如何认定？,出了交通事故，该怎么认定责任呢？,1.0
21708.0,法院通知开庭应提前几天通知？,起诉离婚，开庭会提前几天通知，本人在外地。,0.0
4703.0,企业单位对员工罚款是否合法有效,用人单位对劳动者罚款是不符合法律规定的对吧,1.0
57941.0,婚内财产协议约定一方名下的房为夫妻共有有效吗？,婚内约定房子归属具有法律效力吗,1.0
31275.0,有第一顺序继承人继承的，还轮得到第二顺序继承人吗,继承开始后，没有第一顺序继承人的，第二顺序继承人是否可以继承,0.0
23618.0,借款人违反了借条上写明的借款用途做法对吗,借款合同中借款用途的理解。算不算欺诈呢,0.0
70588.0,遇到土地被租出去，但是村委会直接就没有经过表决程序的情况，该怎么办？,村委会把农民的地出租给人，农民没签字这样合法吗？,0.0
68829.0,怎么转化劳动关系到劳务关系,双重劳动关系怎么处理？,0.0
47925.0,我在健身房健身，想要退费的时候，健身房要扣除我一部分的课程费，这么做合理么？,在健身房上了一次课，却只能退一半的培训费，请问健身房这样做合理吗,0.0
68915.0,我驾车碰到什么情况才需要依次交替通行？,交通法律法规500题,0.0
12616.0,谁可以投资设立个人独资企业？,个人独资企业属于什么性质的公司？,0.0
80073.0,质权合同有哪些条款,抵押合同应当包括哪些内容？,0.0
14234.0,当事人去哪里申请仲裁劳动争议？,发生劳动争议首先就一定得去仲裁吗?,0.0
67142.0,施工地的工人还没有进行培训就上岗，造成安全事故的应该谁来负责,建筑施工企业对员工的安全生产教育培训是如何规定的,0.0
49228.0,恋爱期间以结婚为目的房产赠与，分手后能要求返还吗,和以结婚为目的赠与房产发生纠纷，不还房产合法吗,0.0
54122.0,婚姻关系被宣告无效后，涉及财产分割和子女抚养的是否要另行起诉,婚姻关系被宣告无效后，涉及子女抚养的是否要另行起诉,0.0
11788.0,证据在什么情形下不能成为定案根据？,哪些刑事案件不允许聘请律师？哪些刑事案件可以聘请律师？,0.0
23420.0,产品出问题后在自己拆过机的情况下，还能不能保修？,自己拆过机清灰，坏了之后送去免费维修的话，维修点会拒绝吗？,0.0
21559.0,老板拖欠我的工资，我该怎么办？,公司欠工资不给，我该找哪些部门解决？,0.0
10906.0,收养三代以内同辈旁系血亲的子女不受哪些限制,27岁时收养三代以内同辈旁系血亲的子女问题，有效吗？,0.0
25386.0,单位不给员工缴医保，会有什么麻烦呢？,公司没给员工买医保，员工生病公司应该负责吗,0.0
32972.0,案件在合同法实施之前就已经做出了终审裁决，法院对其再审的话，可以适用合同法吗,法院对合同法实施以前已经做出终审裁决的案件进行再审的，适用合同法进行判决的结果会不同吗,0.0
46645.0,我想注册有限责任公司，这注册资本最低是多少？,注册有限责任公司都需要走什么样的流程？,0.0
20008.0,劳动合同分为哪些类别?,劳动合同类型那些几种？有些什么规定,0.0
61881.0,怎么解决邻居那厕所每天传来的恶臭？,邻居家养狗在楼道里拉屎每天出门都被臭晕怎么办,0.0
27913.0,试用期工资怎么算？,怎么计算试用期的工资,1.0
20470.0,因为盗窃犯罪，会被网上追逃么,犯了盗窃罪会受到什么惩罚？,0.0
24416.0,公益诉讼案件可以反诉吗？,我想申请反诉公益诉讼案件，可以嘛？,1.0
35647.0,父母抚养费的给付什么时候可以停止,孩子已到十八周岁，还需要继续支付抚养费吗,0.0
8459.0,需要什么法定手续和资格条件才能做保险代理的工作,保险人应具备什么样的法定资格,0.0
68060.0,受遗赠人在知道受遗赠后没有表示的是否可以视为接受遗赠,受遗赠人如何才会丧失受遗赠权？,0.0
59944.0,货物质量不合格买方可以拒绝付款吗？,销售产品后因质量不好对方不付款的怎样处理,0.0
16635.0,债务人的死亡会不会导致其债务消除？,人死亡后银行债务如何偿还？,0.0
16545.0,发生交通事故后需要做哪些鉴定,交通事故碰撞鉴定是否需要当事人在场,0.0
70853.0,隐名代理，受托人超过委托权限与第三人签订的合同有效吗？,隐名代理人签订的合同是否有效？为什么？,0.0
22071.0,花钱结果买到高仿的商品，可以要求商家进行三倍赔偿吗,卖高仿在法律上如何处理？,0.0
30048.0,劳动合同到期，企业如何不续签并且不支付经济补偿金,劳动合同到期，公司不与员工续签，请问这么做对吗,0.0
71387.0,小产权房能否转让？,小产权房交易有保障吗？,0.0
49869.0,怎么设立有限责任公司股东会，有哪些法定职权？,股东在有限责任公司中可能会遇到哪些风险和法律责任?,0.0
12976.0,司法行政部门如何指导人民调解工作？,如何发挥人民调解员在工作中的作用？,0.0
49172.0,地役权人的义务是什么,地役权的成立要件是什么?,0.0
68501.0,我欠别人钱不还还，他用我的担保物抵债允许吗？,债务人不还钱，可以把担保物拍卖吗？,0.0
70078.0,没有约定保证方式的，是不是要保证人还钱？,民间借贷，担保人要还吗,0.0
59148.0,什么叫无固定期限劳动合同,签订无固定期限劳动合同有哪些利弊，签还是不签？,0.0
73271.0,公司解除非全日制用工合同需要付经济补偿吗？,非全日制劳动合同解除需要支付经济补偿金吗,1.0
18544.0,散布谣言是什么违法行为,散布谣言该属于何种违法行为,1.0
44521.0,对于不续签合同而继续租赁的情况，原合同有效吗,租赁到期未续合同，但实际租赁仍在继续，如何收费,0.0
29422.0,被保险人故意犯罪导致其自身伤残或者死亡的，保险人是否承担保险责任？,被保险人因斗殴而死，投保人能获赔吗？,0.0
56355.0,三类商业养老保险之比较？,三类商业养老保险哪种好？,1.0
19912.0,被侵权人要求侵权人承担什么样的侵权责任？,侵权人应该承担什么责任,0.0
80584.0,我们老板是个体户，如果起诉个体户应该以谁为被告？,起诉个人和起诉他开立的个体工商户是一回事吗？,0.0
2447.0,多交的印花税税票可否申请退税？,印花税交错了，可以办理退税吗,0.0
19578.0,我用棍子破坏植被这是犯罪嘛？,属于犯罪的事情都是哪些？,0.0
41529.0,哪些是公司申请债券上市的必备要素,根据证券法律制度的规定，申请公司债券上市时必具备什么条件,1.0
50927.0,弟弟好妹妹在什么条件下有抚养哥哥和姐姐的义务？,兄弟姐妹间相互扶养要满足什么条件,0.0
24938.0,劳动者被人民法院宣告死亡的，劳动合同是否终止,被宣告死亡的员工，其在公司的劳动合同是不是也就终止了呢,1.0
65278.0,上市公司非公开发行新股，要经过什么程序？,上市公司采用非公开的方式发行新股，要经过的流程都有什么？,1.0
61522.0,夫妻间的共同财产包不包含拆迁的补偿款呢？,拆迁补偿是按照什么标准来执行的？,0.0
64161.0,临时工在单位作为工作了几十年没签合同和社保，能否要求赔偿？,在单位作为临时工工作了几十年也没签合同有社保，可以要求赔偿吗？,0.0
64999.0,公安机关在对嫌疑人实施监视居住期间有哪些规定,公安机关监视居住犯罪嫌疑人的时候应该穿什么？,0.0
51568.0,朋友现在判监外执行以后会在什么情况下被收监？,监外执行人员在什么样的情况下会被收监,1.0
62033.0,父母对孩子行使探视权可以到什么时候,探望权的行使期限可以到什么时候？,1.0
42016.0,刑事拘留的原因是哪些？,刑事拘留都有什么缘由,1.0
1907.0,婚内出轨导致离婚的财产怎么分割？,配偶婚内出轨，我可以要求他不能拿到财产吗,0.0
80735.0,应该由农民集体成员决定土地承包经营权人之间承包地的调整吗,农村集体经济组织成员资格认定村民代表会议通过范文,0.0
76372.0,证券法结算机构对证券持有人在提供资料方面有哪些义务？,证券登记结算机构和证券交易所有什么关系，证券登记结算机构的职能是什么？,0.0
7261.0,什么部门负责制定保健食品的具体管理办法,《新食品安全法》对保健食品有何规定,0.0
79566.0,无记名股票持有人出席股东大会会议流程是什么？,大股东发起临时股东大会被董事会同意后多久召开,0.0
14475.0,审查起诉案件的办案步骤和办案时限？,谢谢！审查起诉案件的办案流程和办案时限是什么？,1.0
50260.0,家属在亲人被刑事拘留后，怎么办,刑事拘留了亲人，其家属接下来怎么办,1.0
62305.0,协议离婚程序有哪些,离婚要什么程序,0.0
38489.0,哪些事项经农民集体成员通过的才是合法的,哪些法律应当依照法定程序经农民集体成员决定,0.0
65187.0,民间借贷合同中人民法院应当如何认定逾期利息,法院逾期利息怎么算,0.0
67463.0,哪些行为属于假冒专利的行为？,哪些是不属于假冒他人专利的行为,0.0
69494.0,哪些情形下，检察机关应当终结审查？,在什么情形下，检察机关应当终结审查？,1.0
39452.0,员工在食堂/卫生间/电梯内晕倒身亡，算不算工伤？,员工在电梯内突然晕倒之后身亡，这算工伤吗？,1.0
12583.0,公司免除员工的法定责任并排除员工权利的，劳动合同有效吗,员工的法定责任被公司免除，同时劳动者权利也被排除的，劳动合同还有效吗,1.0
49535.0,公司召开股东大会，全体监事都应当出席会议吗？,董事会，监事会，股东会有固定的会议时间要求吗,0.0
32403.0,法院决定审理当事人的上诉后，有哪些工作是要在开庭前准备的？,民事诉讼在法院开庭审理前，当事人应做好哪些准备工作呢？,0.0
6513.0,发生食品安全事故后事故单位没有进行处置、报告的会受到怎样的处罚？,食品安全事故后未进行处置，报告的，怎么处罚,0.0
56112.0,离婚怎么证明双方已经分居两年了？,分居两年可以离婚，但怎么证明是分居两年,1.0
55405.0,教师法对教师奖励作出了怎样的规定？,教师法规定教师需要承担哪些义务呢？,0.0
40169.0,请问所有的工会都具有法人资格么？,哪些工会才具有法人资格?,0.0
33000.0,没有办理结婚登记手续的也可以请求返还按照习俗给付的彩礼吗,双方未办理结婚登记手续的当事人在什么情况下可以不返还彩礼,0.0
47744.0,明知是危房还进出，被压伤者还可以要求赔偿吗？,不知是危房还进出，被压伤者还可以要求赔偿吗？,0.0
48335.0,邻居家的建筑垃圾在自己家门口乱倒，我可以要求他赔偿吗,邻居在自己家门口倾倒建筑垃圾对我产生了影响，我能起诉他吗,0.0
12833.0,邻居每天半夜都制造噪音，怎么办？,楼上的邻居违法建造建筑物应该怎么办,0.0
20250.0,自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？,自然人死亡后，其近亲属因侵权人的侵权行为主张精神损害赔偿合法吗？,1.0
198.0,怎样才能保护好食品安全举报人的合法权益,怎样举报那些违反食品安全的？,0.0
23696.0,放弃继承权可以不赡养老人吗,继子女是否需要赡养继父母，对继父母有赡养义务吗？,0.0
63811.0,在驾校学车的时候，学员在路上学车时出现事故，是由哪个人来承担责任？,学员在练车时出现交通事故，应该承担什么责任,0.0
25564.0,当事人向人民检察院提出申请监督的应当提交哪些材料？,民事案件在检察院申请监督遭到拒绝后，怎么办,0.0
25935.0,哪些人不能作为遗嘱见证人,遗嘱的公证与见证，哪些人不能做遗嘱见证人,0.0
49734.0,劳动争议仲裁包括哪些程序？,劳动争议仲裁要走的流程都是哪些呢？,1.0
41937.0,办理行政公益诉讼案件审查期限是多长时间？,对于行政公益诉讼案件，审查期限是几天,1.0
46850.0,老人立公正遗嘱要去哪个具体的部门,遗嘱人要在什么单位办理公证遗嘱才有效,1.0
5618.0,工作单位让我长期放假，这个期间工资应该怎么计算,公司没事做，让员工放假， 放假期间有工资吗?,0.0
60693.0,病假休完，还可不可以休年假,一年请病假多少天以上不享有带薪年假?,0.0
28354.0,公司高管未经股东大会同意以公司财产为他人担保无效吗？,未经股东会同意，公司高管挪用公司财产是犯了职务侵占罪吗？,0.0
49753.0,应该怎么处理在食用农产品后发现农产品不符合食品安全标准的情况,食品安全法规定的食品安全责任主体有哪些,0.0
24055.0,关于贿赂罪的立案的怎么规定的？,什么是贿赂罪？多大金额会被判刑？,0.0
28430.0,申领失业保险需要什么资料?其手续怎样?,失业金需要在哪领取？,0.0
17999.0,简述我国国家标准的分类,如何分类我国的国家标准,1.0
55975.0,什么情况行政拘留不用送拘留所执行？,治安拘留一般在那里执行，里面什么情况！,0.0
16600.0,有哪些法律规定针对我国广告的？,对广告的法律规定有什么,1.0
33887.0,有哪些合同的形式？,招投标的流程是什么,0.0
64401.0,赌博和非法经济罪有什么区别？,非法经营罪比赌博罪重吗,0.0
10980.0,什么情况下鉴定意见不能作为定案根据,仅凭受害人的病历派出所就可以抓人吗,0.0
5886.0,夫妻共同财产一方有权单独处分吗,婚前财产个人具有独立处分权吗,0.0
51655.0,我家隔壁装修打掉承重墙，还扰民，物业假装不知道咋办,我楼下邻居在砸承重墙装修，我该怎么办??,0.0
1582.0,财政部门实施会计监督的内容包括哪几方面？,财政部门对各单位实施监督的事项包括会计资料是否真实吗？,0.0
16763.0,监事会怎样设置？,如何设置监事会,1.0
8008.0,技术咨询合同的委托人有哪些主要义务,委托开发合同当事人有哪些主要权利义务,0.0
51494.0,对方非法行医，造成我家人人身伤害，我们可以得到哪些赔偿？,什么是医疗侵权损害赔偿，如何认定医疗侵权损害,0.0
4522.0,无行为能力人的继承权和受遗赠权要怎么去行使,受遗赠人如何才会丧失受遗赠权？,0.0
16258.0,减刑与减轻处罚是一个结果吗,自首和被抓的结果一样吗？可以给坐牢的人送什么？,0.0
64630.0,遇到网购陷阱要到哪里起诉？,我应该去哪里起诉网购陷阱这个问题？,1.0
15237.0,公司发行债券的净资产条件？,有限公司为什么要发行证券呢？,0.0
74258.0,把人打死了，但是那个人没有赔偿能力怎么办,打官司赢了 但是被告没有钱赔偿怎么办?,0.0
54869.0,因委托人不配合导致技术咨询项目无法进行，能索要余下款项吗？,假如因委托人不配合导致技术咨询项目无法进行，能索要余下款项吗？,1.0
64683.0,食品安全主要监管部门的职责有哪些,县级以上哪些部门负责食品安全监督管理工作,0.0
35073.0,夫妻一方拒绝履行扶养义务时是否可以向另一方主张扶养费,婚姻法第几条规定一方没有工作另一方负责赡养费,0.0
19672.0,形成诈骗罪的构成要件是什么？,诈骗和欺骗是一回事吗？,0.0
61577.0,行李在乘车过程丢失，承运人要赔么？,我的行李在坐车的时候丢了，承运人需要赔吗,1.0
64586.0,变更保险受益人，需要受益人同意吗？,是不是在受益人同意的前提下才可以换保险受益人呢？,1.0
10751.0,国家对不动产是否实行统一登记制度,不动产统一登记制度什么时候执行,0.0
2462.0,抚养费可以变更吗,什么情况下可以更改抚养费,0.0
66503.0,办理刑事案件的强制措施有哪些？,简述我国刑事诉讼中强制措施的种类,1.0
5328.0,公民是否可以立遗嘱将个人财产赠与法定继承人以外的人,遗嘱中写把遗产赠给养老院合法吗,0.0
74165.0,垫资承包工程，完工后收不到工程款，怎么处理？,谁能告诉我工程项目拖欠尾款一直不给该怎么处理,0.0
71652.0,赡养费怎么计算？,赡养费怎么算，比如月收入5000，要付多少,0.0
75095.0,住房公积金可以不交吗？,住房公积金的钱怎样提取？,0.0
61049.0,劳动者与用人单位之间因为失业保险发生争议的，怎么处理？,用人单位与劳动者发生劳动争议通过什么途径解决？,0.0
61589.0,行李在乘车过程中丢失了，承运人有义务赔偿吗,航空行李托运丢失怎么赔偿?,0.0
32426.0,哪些食物是儿童不能多吃的?,儿童吃的太多拉肚子了怎么办,0.0
33607.0,如果有了身份证，是否可以证明身份？,身份证要丢了，还有其他证件能证明身份么？,0.0
8004.0,技术咨询合同的委托人有哪些主要义务,技术咨询合同的委托人的主要义务有哪些,1.0
7918.0,离婚后生活困难的定义是什么,离婚后可以要求另一方生活补助吗,0.0
78388.0,学生兼职有上班时间规定吗？加班又不给加班费可以投诉吗？,学生兼职有上班时间规定吗？,0.0
68673.0,兄弟姐妹间是否有相互扶养的义务,兄弟姐妹之间有没有帮助还债义务？,0.0
28310.0,因为对方没有支付我运费，我可以把货物扣下么？,我可以因为对方不付运费而扣下货物吗？,1.0
80804.0,继承人有哪些行为将会丧失继承权,继承人的哪些行为会导致其丧失民事行政权,0.0
44436.0,借钱到期拒绝还款的起诉需要收集哪些证据材料？,我要起诉他人借钱到期拒绝还款的需要准备哪些证据材料？,1.0
36776.0,现役军人定义不包括哪些人,军人依法优先包含哪些人,0.0
70807.0,哪些是经济犯罪的特征？,经济犯罪如何处理？,0.0
28296.0,预包装食品是指哪种,请问包装食品和预包装食品的区别是什么呢？谢谢啦,0.0
6186.0,买的二手房贷款是商业贷款，其首付比重为多少？,二手房的实际首付比例一般是多少,0.0
17173.0,加盟商标不合法被撤销，能要回加盟费及要求赔偿损失吗？,加盟店对商标侵权承担民事责任吗,0.0
40076.0,商标注册文件包括有哪些？,注册商标需要提供哪些文件？,1.0
7708.0,因居间人提供订立合同的媒介服务而促成合同成立的，由谁承担居间人的报酬,合同成立是因为居间人提供签合同的媒介服务才促成的，那要谁来承担居间人的报酬呢,1.0
35023.0,麻烦给我讲解下公司跨登记管辖地迁移住所的程序,公司迁往外省怎么操作？需要提前申请不？,0.0
69643.0,买卖合同的当事人没有约定交付地点或约定不明的，按照什么原则确定交付地点,如何确定买卖合同履行地？,0.0
53750.0,大楼业主对大楼内的共有部分享有的权利是哪些,业主对建筑物专有部分以外的共有部分有哪些,0.0
32862.0,不服法院生效民事案件申请监督受理范围,谢谢！不服法院生效民事案件申请监督受理范围,1.0
26329.0,一人公司有财产混同的情况，债权人用不用证明呢？,如何来证明公司财产和股东个人财产混同呢？,0.0
75551.0,因抢救生命等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？,医疗侵权索赔，是大夫赔还是医院赔。,0.0
31789.0,什么情况下可以中止诉讼？,刑事诉讼中中止审理适用哪些情况?,0.0
24994.0,双方对于需要清偿的债务或者抵充顺序有所约定的要怎么处理,债务双方对于债务的清偿或者清偿抵充顺序做出了约定的应该怎么处理,1.0
49512.0,证据确实充分应当符合哪些条件？,如何理解证据确实充分，有什么看法？,0.0
42118.0,哪些情形会被认定为夫妻一方的财产,夫妻个人财产的范围有哪些，认定为一方个人财产的因素,0.0
57235.0,超标排放废气废水污染导致身体健康受损可以获赔多少？,超标排放废气废水污染导致身体健康受损可以申请赔偿吗,0.0
37624.0,注册后的商标和没注册的商标到底有哪些不同?,未注册商标使用需要承担法律责任吗？,0.0
27426.0,用工单位可以将被派遣劳动者二次派遣到其他用人单位吗？,用工单位把被派遣的工作人员再次派遣到其他公司合法吗？,1.0
60594.0,电子货币支付发生纠纷可以到哪个部门投诉？,使用电子货币付款时发生了纠纷，可以到什么机关投诉？,1.0
47634.0,进口食品食品添加剂以及食品相关产品应当符合什么标准,进口的食品、食品添加剂、食品相关产品应符合哪个国家的标准,0.0
96.0,对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗,抵押权人可否对 国有土地使用权登记行为提起行政诉讼,0.0
31101.0,我国有权撤销婚姻的机关是,按照最高人民法院司法解释，撤销婚姻的机关有哪些,1.0
34193.0,婚前房子，没结婚，但是有双方名字，现在怎么分割,婚前共同出资，登记在双方名下的房产的怎么分,0.0
44438.0,我要起诉他人借钱到期拒绝还款的需要准备哪些证据材料？,我们碰到借钱到期拒绝还款的情况，向法院起诉需要收集的证据材料都有哪些？,1.0
18423.0,婚姻纠纷案件应提供哪些证据,各种形式案件中应提交的证据有哪些,0.0
73833.0,我发生违章车被扣了，在停车场需要交停车费吗,发生交通违章，我会被警察拘留吗？,0.0
45118.0,买卖合同标的物什么时候转移它的所有权呢？,买卖合同中所有权及风险转移的界限是什么？,0.0
833.0,有什么事项是在快速理赔的时候要注意的,快速理赔的时候需要准备什么材料啊,0.0
61477.0,检察机关提起公益后如何执行？,如果是行政机关提起公益诉讼有哪些优势,0.0
43736.0,逾期付款利息应怎样计算,客户拖欠货款的逾期利息怎么计算,1.0
75004.0,无权代理造成的损失，被代理人可以要求赔偿吗,无权代理人造成被代理人损失，承担什么样的责任,0.0
11525.0,搭公交车上下班发生交通事故受伤，可以要求工伤赔偿吗？,搭网约车上下班发生交通事故，可以要求工伤赔偿吗,0.0
72122.0,在我国什么资料是遗赠抚养协议公证时需上交的,法定继承人继承父母遗产有没有诉讼时效限制?,0.0
75507.0,如果随股份有限公司进行投资，需要具备哪些条件,新公司法对股份有限公司的注册资金是多少,0.0
25533.0,变更合同应满足哪些条件，可以变更合同的情形有哪些,什么情况下可以再合同系统中发起合同修改流程,0.0
27421.0,任何组织或者个人对违反劳动合同法的行为进行举报是不是合法的？,企业严重违反了劳动法，在哪可以匿名告状？,0.0
79154.0,盗窃罪涉案金额多少可以立案？,盗窃金额多少以上算刑事案件,0.0
56747.0,侵害第三人利益的夫妻忠诚协议是否有效,夫妻之间的忠诚协议是否有效,0.0
44432.0,“忠诚协议”是婚前签好还是婚内签好？怎么签订才合法？,“忠诚协议”是婚前签还是婚内签？,0.0
47693.0,对合肥市外商投资企业的劳动管理办法有什么,在合肥如何给员工办社保,0.0
78658.0,我国法律中的抚养费包括哪些,抚养费包括什么费用，我一个月付1000块钱，还需,0.0
74967.0,会计调动工作或离职为何要办清交接手续？,如果会计拿了工资钱花了，但是马上还了，算违法吗,0.0
53462.0,对继承人以外的依靠被继承人扶养的缺乏劳动能力又没有生活来源的人在继承时是否可以分得遗产,法定继承人以外的哪些人可以适当分得遗产,0.0
15899.0,我在某宝买东西退货后，卖家不退款怎么办,在淘宝上买的衣服有质量问题，卖家不让退货怎么办,0.0
40749.0,因为抵押人的行为使得抵押物的价值减少，抵押权人可以请求债务人履行债务,哪些是抵押人的行为足以使抵押财产价值减少的,0.0
34104.0,买卖合同买受人检验标的物在什么时间范围内是合法的？,买卖合同出卖人应在什么时间检验标的物,0.0
